Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Jimmy Smith*,JAX,30,WR,16,16,173,116,67.1%,1636,14.1,6,86,62,9.5,7.3,102.3,1
2,Marvin Harrison*+,IND,27,WR,16,16,184,115,62.5%,1663,14.5,12,79,57,9.0,7.2,103.9,2
3,Muhsin Muhammad*,CAR,26,WR,15,15,157,96,61.1%,1253,13.1,8,63,60,8.0,6.4,83.5,1
4,Tim Brown*,OAK,33,WR,16,16,145,90,62.1%,1344,14.9,6,64,47,9.3,5.6,84.0,0
5,Cris Carter*+,MIN,34,WR,16,16,137,90,65.7%,1241,13.8,13,66,68,9.1,5.6,77.6,0
6,Keyshawn Johnson*,NYJ,27,WR,16,16,124,89,71.8%,1170,13.1,8,58,65,9.4,5.6,73.1,0
7,Bobby Engram,CHI,26,WR,16,14,148,88,59.5%,947,10.8,4,47,56,6.4,5.5,59.2,2
8,Marshall Faulk*+,STL,26,RB,16,16,103,87,84.5%,1048,12.0,5,40,57,10.2,5.4,65.5,2
9,Marcus Robinson,CHI,24,WR,16,11,149,84,56.4%,1400,16.7,9,56,80,9.4,5.3,87.5,0
10,Germane Crowell,DET,23,WR,16,15,148,81,54.7%,1338,16.5,7,54,77,9.0,5.1,83.6,1
11,Terance Mathis,ATL,32,WR,16,16,154,81,52.6%,1016,12.5,6,57,52,6.6,5.1,63.5,0
12,Rocket Ismail,DAL,30,WR,16,14,125,80,64.0%,1097,13.7,6,41,76,8.8,5.0,68.6,1
13,Johnnie Morton,DET,28,WR,16,12,133,80,60.2%,1129,14.1,5,52,48,8.5,5.0,70.6,0
14,Randy Moss*,MIN,22,WR,16,16,137,80,58.4%,1413,17.7,11,53,67,10.3,5.0,88.3,3
15,Frank Sanders,ARI,26,WR,16,16,153,79,51.6%,954,12.1,1,56,63,6.2,4.9,59.6,2
16,Rod Smith,DEN,29,WR,15,15,139,79,56.8%,1020,12.9,4,48,71,7.3,5.3,68.0,1
17,Amani Toomer,NYG,25,WR,16,16,137,79,57.7%,1183,15.0,6,52,80,8.6,4.9,73.9,0
18,Keenan McCardell,JAX,29,WR,16,15,139,78,56.1%,891,11.4,5,50,49,6.4,4.9,55.7,1
19,Isaac Bruce*,STL,27,WR,16,16,120,77,64.2%,1165,15.1,12,55,60,9.7,4.8,72.8,0
20,Tony Gonzalez*+,KAN,23,TE,15,15,104,76,73.1%,849,11.2,11,47,73,8.2,5.1,56.6,2
21,Antonio Freeman,GNB,27,WR,16,16,124,74,59.7%,1074,14.5,6,51,51,8.7,4.6,67.1,1
22,Bill Schroeder,GNB,28,WR,16,16,117,74,63.2%,1051,14.2,5,52,51,9.0,4.6,65.7,3
23,Ike Hilliard,NYG,23,WR,16,16,121,72,59.5%,996,13.8,3,50,46,8.2,4.5,62.3,0
24,Dorsey Levens,GNB,29,RB,14,14,81,71,87.7%,573,8.1,1,28,53,7.1,5.1,40.9,5
25,Ed McCaffrey,DEN,31,WR,15,15,124,71,57.3%,1018,14.3,7,45,78,8.2,4.7,67.9,0
26,Larry Centers,WAS,31,FB,16,12,90,69,76.7%,544,7.9,3,31,33,6.0,4.3,34.0,2
27,Terry Glenn*,NWE,25,WR,14,13,115,69,60.0%,1147,16.6,4,49,67,10.0,4.9,81.9,2
28,Frank Wycheck*,TEN,28,TE,16,16,108,69,63.9%,641,9.3,2,33,35,5.9,4.3,40.1,0
29,Qadry Ismail,BAL,29,WR,16,16,140,68,48.6%,1105,16.3,6,49,76,7.9,4.3,69.1,2
30,Darnay Scott,CIN,27,WR,16,16,123,68,55.3%,1022,15.0,7,46,76,8.3,4.3,63.9,0
31,Tony Martin,MIA,34,WR,16,13,117,67,57.3%,1037,15.5,5,51,69,8.9,4.2,64.8,0
32,Jerry Rice,SFO,37,WR,16,16,124,67,54.0%,830,12.4,5,41,62,6.7,4.2,51.9,0
33,Tiki Barber,NYG,24,RB,16,1,91,66,72.5%,609,9.2,2,32,56,6.7,4.1,38.1,5
34,Kevin Johnson,CLE,23,WR,16,16,137,66,48.2%,986,14.9,8,40,64,7.2,4.1,61.6,1
35,Eric Moulds,BUF,26,WR,14,14,101,65,64.4%,994,15.3,7,44,54,9.8,4.6,71.0,1
36,Michael Westbrook,WAS,27,WR,16,16,114,65,57.0%,1191,18.3,9,47,65,10.4,4.1,74.4,3
37,Warrick Dunn,TAM,24,RB,15,15,82,64,78.0%,589,9.2,2,29,68,7.2,4.3,39.3,3
38,Patrick Jeffers,CAR,26,WR,15,10,101,63,62.4%,1082,17.2,12,43,88,10.7,4.2,72.1,0
39,Wesley Walls*,CAR,33,TE,16,16,108,63,58.3%,822,13.0,12,47,37,7.6,3.9,51.4,1
40,Albert Connell,WAS,25,WR,15,14,121,62,51.2%,1132,18.3,7,42,62,9.4,4.1,75.5,1
41,Edgerrin James*+,IND,21,RB,16,16,82,62,75.6%,586,9.5,4,23,54,7.1,3.9,36.6,8
42,Derrick Mayes,SEA,25,WR,16,15,103,62,60.2%,829,13.4,10,43,43,8.0,3.9,51.8,1
43,Troy Edwards,PIT,22,WR,16,6,118,61,51.7%,714,11.7,5,42,41,6.1,3.8,44.6,4
44,Eddie Kennison,NOR,26,WR,16,16,128,61,47.7%,835,13.7,4,35,90,6.5,3.8,52.2,6
45,Hines Ward,PIT,23,WR,16,14,101,61,60.4%,638,10.5,7,31,42,6.3,3.8,39.9,1
46,Terrell Owens,SFO,26,WR,14,14,98,60,61.2%,754,12.6,4,36,36,7.7,4.3,53.9,1
47,Sean Dawkins,SEA,28,WR,16,13,114,58,50.9%,992,17.1,7,51,45,8.7,3.6,62.0,1
48,Terry Kirby,CLE,29,RB,16,10,77,58,75.3%,528,9.1,3,19,78,6.9,3.6,33.0,4
49,Pete Mitchell,NYG,28,TE,15,6,91,58,63.7%,520,9.0,3,34,25,5.7,3.9,34.7,1
50,Jeff Graham,SDG,30,WR,16,11,114,57,50.0%,968,17.0,2,40,54,8.5,3.6,60.5,0
51,Carl Pickens,CIN,29,WR,16,14,107,57,53.3%,737,12.9,6,32,75,6.9,3.6,46.1,1
52,Charlie Garner,SFO,27,RB,16,15,76,56,73.7%,535,9.6,2,23,53,7.0,3.5,33.4,4
53,Jacquez Green,TAM,23,WR,16,10,93,56,60.2%,791,14.1,3,32,62,8.5,3.5,49.4,1
54,Freddie Jones,SDG,25,TE,16,16,91,56,61.5%,670,12.0,2,38,36,7.4,3.5,41.9,0
55,Derrick Alexander,KAN,28,WR,16,15,103,54,52.4%,832,15.4,2,31,86,8.1,3.4,52.0,0
56,Kevin Dyson,TEN,24,WR,16,16,103,54,52.4%,658,12.2,4,34,47,6.4,3.4,41.1,0
57,Torry Holt,STL,23,WR,16,15,97,52,53.6%,788,15.2,6,32,63,8.1,3.3,49.3,4
58,Andre Reed,BUF,35,WR,16,16,90,52,57.8%,536,10.3,1,31,30,6.0,3.3,33.5,0
59,Adrian Murrell,ARI,29,RB,16,12,71,49,69.0%,335,6.8,0,13,23,4.7,3.1,20.9,4
60,Torrance Small,PHI,29,WR,15,15,99,49,49.5%,655,13.4,4,30,84,6.6,3.3,43.7,0
61,Wayne Chrebet,NYJ,26,WR,11,11,66,48,72.7%,631,13.1,3,27,50,9.6,4.4,57.4,0
62,Oronde Gadsden,MIA,28,WR,16,7,89,48,53.9%,803,16.7,6,37,62,9.0,3.0,50.2,0
63,Eddie George*,TEN,26,RB,16,16,65,47,72.3%,458,9.7,4,20,54,7.0,2.9,28.6,5
64,David Sloan*,DET,27,TE,16,15,76,47,61.8%,591,12.6,4,27,74,7.8,2.9,36.9,0
65,Curtis Enis,CHI,23,RB,15,12,68,45,66.2%,340,7.6,2,15,28,5.0,3.0,22.7,4
66,Terrell Fletcher,SDG,26,RB,15,2,65,45,69.2%,360,8.0,0,18,25,5.5,3.0,24.0,1
67,Curtis Martin,NYJ,26,RB,16,16,49,45,91.8%,259,5.8,0,9,34,5.3,2.8,16.2,2
68,Jon Ritchie,OAK,25,FB,16,14,61,45,73.8%,408,9.1,1,23,20,6.7,2.8,25.5,0
69,Darrin Chiaverini,CLE,22,WR,16,8,76,44,57.9%,487,11.1,4,27,28,6.4,2.8,30.4,0
70,Curtis Conway,CHI,28,WR,9,8,79,44,55.7%,426,9.7,4,24,30,5.4,4.9,47.3,2
71,Jake Reed,MIN,32,WR,16,8,78,44,56.4%,643,14.6,2,27,50,8.2,2.8,40.2,0
72,O.J. McDuffie,MIA,30,WR,12,10,80,43,53.8%,516,12.0,2,31,34,6.5,3.6,43.0,2
73,Stanley Pritchett,MIA,26,FB,14,7,58,43,74.1%,312,7.3,4,19,30,5.4,3.1,22.3,0
74,Keith Poole,NOR,25,WR,15,15,86,42,48.8%,796,19.0,6,34,67,9.3,2.8,53.1,0
75,Terrence Wilkins,IND,24,WR,16,11,67,42,62.7%,565,13.5,4,25,80,8.4,2.6,35.3,3
76,Duce Staley,PHI,24,RB,16,16,66,41,62.1%,294,7.2,2,19,19,4.5,2.6,18.4,5
77,David Boston,ARI,21,WR,16,8,81,40,49.4%,473,11.8,2,21,43,5.8,2.5,29.6,2
78,Bob Christian,ATL,31,FB,16,14,62,40,64.5%,354,8.9,2,17,36,5.7,2.5,22.1,1
79,Ken Dilger,IND,28,TE,15,15,47,40,85.1%,479,12.0,2,28,30,10.2,2.7,31.9,1
80,Andre Hastings,NOR,29,WR,15,5,64,40,62.5%,564,14.1,1,25,42,8.8,2.7,37.6,0
81,Shawn Jefferson,NWE,30,WR,16,16,77,40,51.9%,698,17.5,6,33,68,9.1,2.5,43.6,0
82,Mikhael Ricks,SDG,25,WR,16,15,74,40,54.1%,429,10.7,0,24,50,5.8,2.5,26.8,0
83,Ricky Watters,SEA,30,RB,16,16,62,40,64.5%,387,9.7,2,17,25,6.2,2.5,24.2,4
84,Rickey Dudley,OAK,27,TE,16,16,59,39,66.1%,555,14.2,9,36,35,9.4,2.4,34.7,0
85,James Jett,OAK,29,WR,16,11,79,39,49.4%,552,14.2,2,32,43,7.0,2.4,34.5,0
86,Yancey Thigpen,TEN,30,WR,10,10,68,38,55.9%,648,17.1,4,30,35,9.5,3.8,64.8,1
87,Ryan Wetnight,CHI,29,TE,16,4,60,38,63.3%,277,7.3,1,15,22,4.6,2.4,17.3,0
88,Justin Armour,BAL,26,WR,15,7,87,37,42.5%,538,14.5,4,29,54,6.2,2.5,35.9,0
89,Corey Bradford,GNB,24,WR,16,2,82,37,45.1%,637,17.2,5,25,74,7.8,2.3,39.8,1
90,Fred McCrary,SDG,27,FB,16,14,50,37,74.0%,201,5.4,1,7,38,4.0,2.3,12.6,0
91,Rob Moore,ARI,31,WR,14,10,96,37,38.5%,621,16.8,5,26,71,6.5,2.6,44.4,0
92,Jay Riemersma,BUF,26,TE,14,11,61,37,60.7%,496,13.4,4,25,38,8.1,2.6,35.4,0
93,Troy Brown,NWE,28,WR,13,1,56,36,64.3%,471,13.1,1,23,37,8.4,2.8,36.2,1
94,Az-Zahir Hakim,STL,22,WR,15,0,56,36,64.3%,677,18.8,8,25,75,12.1,2.4,45.1,6
95,Christian Fauria,SEA,28,TE,16,16,51,35,68.6%,376,10.7,0,20,25,7.4,2.2,23.5,1
96,Joe Horn,KAN,27,WR,16,1,56,35,62.5%,586,16.7,6,28,76,10.5,2.2,36.6,0
97,David LaFleur,DAL,25,TE,16,16,51,35,68.6%,322,9.2,7,18,25,6.3,2.2,20.1,0
98,Reggie Brown,SEA,26,FB,16,8,47,34,72.3%,228,6.7,1,11,26,4.9,2.1,14.3,1
99,Greg Clark,SFO,27,TE,12,11,55,34,61.8%,347,10.2,0,24,24,6.3,2.8,28.9,1
100,Charles Johnson,PHI,27,WR,11,11,72,34,47.2%,414,12.2,1,20,36,5.8,3.1,37.6,2
101,Rob Konrad,MIA,23,FB,15,9,66,34,51.5%,251,7.4,1,14,25,3.8,2.3,16.7,3
102,Kevin Lockett,KAN,25,WR,16,1,55,34,61.8%,426,12.5,2,26,39,7.7,2.1,26.6,0
103,Marcus Pollard,IND,27,TE,16,12,45,34,75.6%,374,11.0,4,18,33,8.3,2.1,23.4,2
