Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,14,28.8,4.82,66,96,.407,4.19,162,162,153,9,9,3,29,1457.1,1512,781,679,134,642,83,776,28,4,35,6374,91,4.19,1.478,9.3,0.8,4.0,4.8,1.21,1221
Baltimore Orioles,15,28.9,4.75,83,78,.516,4.38,161,161,129,32,6,6,33,1427.1,1480,764,694,160,568,57,793,23,7,32,6182,92,4.27,1.435,9.3,1.0,3.6,5.0,1.40,1136
Boston Red Sox,17,26.8,4.42,81,81,.500,4.06,163,163,128,35,8,5,29,1461.1,1487,720,659,130,540,54,913,35,13,34,6281,106,3.77,1.387,9.2,0.8,3.3,5.6,1.69,1177
California Angels,19,28.3,4.34,90,72,.556,3.91,162,162,140,22,8,5,41,1457.1,1453,703,633,171,514,30,767,27,4,45,6164,107,4.27,1.350,9.0,1.1,3.2,4.7,1.49,1089
Chicago Cubs,20,28.4,4.50,77,84,.478,4.16,162,162,142,20,8,6,42,1442.1,1492,729,666,156,519,83,820,23,11,31,6195,95,4.08,1.394,9.3,1.0,3.2,5.1,1.58,1139
Chicago White Sox,19,28.7,4.42,85,77,.525,4.07,163,163,143,20,8,6,39,1451.2,1411,720,656,161,569,35,1023,36,5,54,6221,107,3.97,1.364,8.7,1.0,3.5,6.3,1.80,1146
Cincinnati Reds,15,26.4,4.11,89,72,.553,3.71,162,162,138,24,11,7,45,1451.1,1347,666,598,131,535,61,910,14,5,42,6100,101,3.74,1.297,8.4,0.8,3.3,5.6,1.70,1080
Cleveland Indians,19,27.4,5.31,60,102,.370,4.91,162,162,138,24,7,5,28,1421.0,1556,861,776,170,547,45,702,43,7,46,6262,85,4.50,1.480,9.9,1.1,3.5,4.4,1.28,1138
Detroit Tigers,14,29.1,4.27,84,77,.522,3.78,161,161,130,31,11,7,40,1456.0,1313,688,612,141,556,67,943,23,6,62,6135,108,3.84,1.284,8.1,0.9,3.4,5.8,1.70,1079
Houston Astros,16,31.4,4.27,83,79,.512,3.66,162,162,145,17,9,3,42,1458.0,1393,691,593,119,543,50,909,25,8,69,6185,95,3.67,1.328,8.6,0.7,3.4,5.6,1.67,1120
Kansas City Royals,14,26.1,3.94,91,71,.562,3.49,162,162,135,27,11,9,41,1461.0,1433,639,566,103,463,37,846,28,9,42,6165,118,3.45,1.298,8.8,0.6,2.9,5.2,1.83,1143
Los Angeles Dodgers,14,28.0,3.57,95,67,.586,2.96,162,162,125,37,21,16,36,1465.0,1280,579,482,102,462,56,979,21,10,42,6043,115,3.24,1.189,7.9,0.6,2.8,6.0,2.12,1069
