Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
1,Emmitt Smith*+,DAL,26,RB,16,16,377,1773,25,107,60,4.7,110.8,7
2,Curtis Martin*,NWE,22,RB,16,15,368,1487,14,79,49,4.0,92.9,5
3,Terry Allen,WAS,27,RB,16,16,338,1309,10,68,28,3.9,81.8,6
4,Ricky Watters*,PHI,26,RB,16,16,337,1273,11,76,57,3.8,79.6,6
5,Errict Rhett,TAM,25,RB,16,16,332,1207,11,78,21,3.6,75.4,2
6,Edgar Bennett,GNB,26,FB,16,16,316,1067,3,50,23,3.4,66.7,2
7,Barry Sanders*+,DET,27,RB,16,16,314,1500,11,72,75,4.8,93.8,3
8,Chris Warren*,SEA,27,RB,16,16,310,1346,15,78,52,4.3,84.1,5
9,Rodney Hampton,NYG,26,RB,16,15,306,1182,10,74,32,3.9,73.9,5
10,Rashaan Salaam,CHI,21,RB,16,11,296,1074,10,61,42,3.6,67.1,9
11,Marshall Faulk*,IND,22,RB,16,16,289,1078,11,69,40,3.7,67.4,8
12,Garrison Hearst,ARI,24,RB,16,15,284,1070,1,56,38,3.8,66.9,12
13,Thurman Thomas,BUF,29,RB,14,14,267,1005,6,64,49,3.8,71.8,6
14,Harvey Williams,OAK,28,RB,16,16,255,1114,9,60,60,4.4,69.6,5
15,Rodney Thomas,HOU,22,RB,16,10,251,947,5,48,74,3.8,59.2,8
16,Mario Bates,NOR,22,RB,16,16,244,951,7,50,66,3.9,59.4,2
17,Terrell Davis,DEN,23,RB,14,14,237,1117,7,58,60,4.7,79.8,5
18,Craig Heyward*,ATL,29,RB,16,16,236,1083,6,65,31,4.6,67.7,3
19,Bernie Parmalee,MIA,28,RB,16,12,236,878,9,57,40,3.7,54.9,5
20,Derek Loville,SFO,27,RB,16,16,218,723,10,48,27,3.3,45.2,1
21,Erric Pegram,PIT,26,RB,15,11,213,813,5,38,38,3.8,54.2,9
22,Marcus Allen,KAN,35,RB,16,15,207,890,5,52,38,4.3,55.6,2
23,Derrick Moore,CAR,28,RB,13,10,195,740,4,35,53,3.8,56.9,4
24,Adrian Murrell,NYJ,25,RB,15,9,192,795,1,45,30,4.1,53.0,2
25,Natrone Means,SDG,23,RB,10,9,186,730,5,39,36,3.9,73.0,2
26,Jerome Bettis,STL,23,RB,15,13,183,637,3,24,41,3.5,42.5,4
27,Darick Holmes,BUF,24,RB,16,2,172,698,4,42,38,4.1,43.6,4
28,Harold Green,CIN,27,RB,15,15,171,661,2,35,23,3.9,44.1,2
29,Greg Hill,KAN,23,RB,16,1,155,667,1,27,27,4.3,41.7,2
30,Bam Morris,PIT,23,RB,13,4,148,559,9,38,30,3.8,43.0,3
31,Robert Smith,MIN,23,RB,9,7,139,632,5,31,58,4.5,70.2,1
32,James Stewart,JAX,24,RB,14,8,137,525,2,25,22,3.8,37.5,1
33,Leroy Hoard,CLE,27,RB,12,12,136,547,0,26,25,4.0,45.6,5
34,Aaron Hayden,SDG,22,RB,6,4,128,470,3,21,20,3.7,78.3,0
35,Earnest Byner,CLE,33,RB,16,2,115,432,2,22,23,3.8,27.0,1
36,Vaughn Dunbar,2TM,27,RB,15,6,110,361,2,0,26,3.3,24.1,0
37,Scottie Graham,MIN,26,RB,16,6,110,406,2,21,26,3.7,25.4,0
38,Charlie Garner,PHI,23,RB,15,3,108,588,6,25,55,5.4,39.2,2
39,Napoleon Kaufman,OAK,22,RB,16,1,108,490,1,29,28,4.5,30.6,0
40,Terry Kirby,MIA,25,RB,16,4,108,414,4,25,38,3.8,25.9,2
41,Robert Green,CHI,25,RB,12,3,107,570,3,27,38,5.3,47.5,2
42,Eric Bieniemy,CIN,26,RB,16,1,98,381,3,19,27,3.9,23.8,1
43,Gary Brown,HOU,26,RB,10,4,86,293,0,16,21,3.4,29.3,2
44,Brad Baxter,NYJ,28,FB,15,13,85,296,1,21,26,3.5,19.7,0
45,Larry Centers*,ARI,27,FB,16,10,78,254,2,11,20,3.3,15.9,2
46,Tyrone Wheatley,NYG,23,RB,13,1,78,245,3,15,19,3.1,18.8,2
47,Aaron Craver,DEN,27,FB,16,10,73,333,5,25,23,4.6,20.8,1
48,Marion Butts,HOU,29,RB,12,2,71,185,4,24,9,2.6,15.4,0
49,Amp Lee,MIN,24,RB,16,3,69,371,2,18,66,5.4,23.2,3
50,Mark Brunell,JAX,25,QB,13,10,67,480,4,30,27,7.2,36.9,5
51,Leonard Russell,STL,26,RB,13,3,66,203,0,14,18,3.1,15.6,2
52,Howard Griffith,CAR,28,FB,15,7,65,197,1,11,15,3.0,13.1,1
53,Roosevelt Potts,IND,24,FB,15,15,65,309,0,13,37,4.8,20.6,0
54,William Floyd,SFO,23,FB,8,8,64,237,2,18,23,3.7,29.6,1
55,Lorenzo White,CLE,29,RB,12,2,62,163,1,10,11,2.6,13.6,0
56,Dave Meggett,NWE,29,RB,16,0,60,250,2,0,25,4.2,15.6,5
57,Kimble Anders*,KAN,29,FB,16,13,58,398,2,11,44,6.9,24.9,1
58,Jeff Blake*,CIN,25,QB,16,16,53,309,2,17,30,5.8,19.3,10
59,Jim Harbaugh*,IND,32,QB,15,12,52,235,2,16,21,4.5,15.7,4
60,Ronnie Harmon,SDG,31,RB,16,1,51,187,1,11,48,3.7,11.7,1
61,Steve Young*,SFO,34,QB,11,11,50,250,3,25,29,5.0,22.7,3
62,Ray Zellars,NOR,22,RB,12,0,50,162,2,11,11,3.2,13.5,1
63,Derek Brown,NOR,24,RB,16,0,49,159,1,5,35,3.2,9.9,0
64,Glyn Milburn*,DEN,24,KR,16,1,49,266,0,10,29,5.4,16.6,2
65,Sherman Williams,DAL,22,RB,11,0,48,205,1,12,44,4.3,18.6,2
