Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Stefan Klos,de GER,GK,23,33,33,"2,970",33.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Steffen Freund,de GER,MF,25,30,30,"2,671",29.7,2,,2,0,,11,0,0.07,,,0.07,,Matches
Jürgen Kohler,de GER,DF,29,29,29,"2,498",27.8,5,,5,0,,10,1,0.18,,,0.18,,Matches
Michael Zorc,de GER,MF,32,30,27,"2,378",26.4,15,,14,1,,3,0,0.57,,,0.53,,Matches
Stefan Reuter,de GER,"DF,MF",28,26,26,"2,218",24.6,6,,3,3,,4,0,0.24,,,0.12,,Matches
Júlio César,br BRA,DF,32,23,23,"2,008",22.3,2,,2,0,,5,0,0.09,,,0.09,,Matches
Andreas Möller,de GER,MF,27,23,23,"1,975",21.9,8,,7,1,,1,0,0.36,,,0.32,,Matches
Matthias Sammer,de GER,"DF,MF",27,22,22,"1,965",21.8,3,,3,0,,10,0,0.14,,,0.14,,Matches
Lars Ricken,de GER,"FW,MF",19,26,20,"1,748",19.4,6,,6,0,,4,0,0.31,,,0.31,,Matches
Jörg Heinrich,de GER,"DF,MF",25,17,17,"1,463",16.3,2,,2,0,,1,0,0.12,,,0.12,,Matches
Stéphane Chapuisat,ch SUI,FW,26,17,16,"1,286",14.3,3,,3,0,,1,0,0.21,,,0.21,,Matches
Knut Reinhardt,de GER,MF,27,20,16,"1,271",14.1,0,,0,0,,3,1,0.00,,,0.00,,Matches
Martin Kree,de GER,DF,30,23,15,"1,475",16.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
Karl-Heinz Riedle,de GER,FW,29,18,14,"1,296",14.4,7,,7,0,,3,0,0.49,,,0.49,,Matches
Patrik Berger,cz CZE,MF,21,27,13,"1,393",15.5,4,,4,0,,2,0,0.26,,,0.26,,Matches
Heiko Herrlich,de GER,FW,23,16,13,"1,134",12.6,7,,7,0,,2,0,0.56,,,0.56,,Matches
Bodo Schmidt,de GER,DF,27,17,9,986,11.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
René Tretschok,de GER,MF,26,20,8,958,10.6,2,,2,0,,0,0,0.19,,,0.19,,Matches
Rubén Sosa,uy URU,FW,29,17,8,673,7.5,3,,3,0,,2,0,0.40,,,0.40,,Matches
Carsten Wolters,de GER,"DF,MF",26,11,4,483,5.4,1,,1,0,,0,0,0.19,,,0.19,,Matches
Thomas Franck,de GER,MF,24,5,3,259,2.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Ibrahim Tanko,gh GHA,FW,18,3,3,164,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Günter Kutowski,de GER,DF,29,3,1,135,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Wolfgang de Beer,de GER,GK,31,1,1,88,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Lars Müller,de GER,"DF,MF",19,5,0,65,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mallam Yahaya,gh GHA,"FW,MF",20,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Harald Schumacher,de GER,GK,41,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marc Arnold,de GER,MF,24,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Christian Ziege,de GER,"DF,MF",23,33,33,"2,871",31.9,3,,3,0,,10,0,0.09,,,0.09,,Matches
Thomas Helmer,de GER,"DF,MF",30,32,32,"2,865",31.8,4,,4,0,,7,1,0.13,,,0.13,,Matches
Oliver Kahn,de GER,GK,26,32,32,"2,789",31.0,0,,0,0,,3,1,0.00,,,0.00,,Matches
