Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Priest Holmes*+,KAN,29,RB,14,14,81,70,672,9.6,3,31,64,5.0,48.0,86.4%,8.3,313,1615,21,105,56,5.2,115.4,22.4,383,6.0,2287,24,1
2,Ricky Williams*+,MIA,25,RB,16,16,59,47,363,7.7,1,16,52,2.9,22.7,79.7%,6.2,383,1853,16,94,63,4.8,115.8,23.9,430,5.2,2216,17,7
3,LaDainian Tomlinson*,SDG,23,RB,16,16,101,79,489,6.2,1,21,30,4.9,30.6,78.2%,4.8,372,1683,14,96,76,4.5,105.2,23.3,451,4.8,2172,15,3
4,Tiki Barber,NYG,27,RB,16,15,95,69,597,8.7,0,24,38,4.3,37.3,72.6%,6.3,304,1387,11,71,70,4.6,86.7,19.0,373,5.3,1984,11,9
5,Charlie Garner,OAK,30,RB,16,15,111,91,941,10.3,4,47,69,5.7,58.8,82.0%,8.5,182,962,7,49,36,5.3,60.1,11.4,273,7.0,1903,11,0
6,Clinton Portis,DEN,21,RB,16,12,49,33,364,11.0,2,16,66,2.1,22.8,67.3%,7.4,273,1508,15,82,59,5.5,94.3,17.1,306,6.1,1872,17,5
7,Jamal Lewis,BAL,23,RB,16,15,60,47,442,9.4,1,14,77,2.9,27.6,78.3%,7.4,308,1327,6,66,75,4.3,82.9,19.3,355,5.0,1769,7,8
8,Travis Henry*,BUF,24,RB,16,16,59,43,309,7.2,1,14,26,2.7,19.3,72.9%,5.2,325,1438,13,78,34,4.4,89.9,20.3,368,4.7,1747,14,11
9,Deuce McAllister*,NOR,24,RB,15,15,74,47,352,7.5,3,15,30,3.1,23.5,63.5%,4.8,325,1388,13,68,62,4.3,92.5,21.7,372,4.7,1740,16,4
10,Marvin Harrison*+,IND,30,WR,16,16,205,143,1722,12.0,11,92,69,8.9,107.6,69.8%,8.4,2,10,0,0,8,5.0,0.6,0.1,145,11.9,1732,11,0
11,Fred Taylor,JAX,26,RB,16,16,57,49,408,8.3,0,15,72,3.1,25.5,86.0%,7.2,287,1314,8,50,63,4.6,82.1,17.9,336,5.1,1722,8,3
12,Michael Bennett*,MIN,24,RB,16,16,41,37,351,9.5,1,16,45,2.3,21.9,90.2%,8.6,255,1296,5,47,85,5.1,81.0,15.9,292,5.6,1647,6,4
13,Shaun Alexander,SEA,25,RB,16,16,78,59,460,7.8,2,20,80,3.7,28.8,75.6%,5.9,295,1175,16,64,58,4.0,73.4,18.4,354,4.6,1635,18,3
