Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Al Toon*,NYJ,25,WR,15,15,93,1067,11.5,5,42,,6.2,71.1,2
2,Mark Clayton*,MIA,27,WR,16,16,86,1129,13.1,14,45,,5.4,70.6,0
3,Henry Ellard*+,RAM,27,WR,16,15,86,1414,16.4,10,68,,5.4,88.4,3
4,Eric Martin*,NOR,27,WR,16,16,85,1083,12.7,7,40,,5.3,67.7,2
5,J.T. Smith*,PHO,33,WR,16,16,83,986,11.9,5,29,,5.2,61.6,4
6,Keith Jackson*+,PHI,23,TE,16,15,81,869,10.7,6,41,,5.1,54.3,3
7,Roger Craig*+,SFO,28,RB,16,15,76,534,7.0,1,22,,4.8,33.4,8
8,Ricky Sanders,WAS,28,WR,16,4,73,1148,15.7,12,55,,4.6,71.8,0
9,Keith Byars,PHI,25,RB,16,16,72,705,9.8,4,37,,4.5,44.1,5
10,Anthony Carter*,MIN,28,WR,16,16,72,1225,17.0,6,67,,4.5,76.6,1
11,Drew Hill*,HOU,32,WR,16,16,72,1141,15.8,10,57,,4.5,71.3,0
12,Art Monk,WAS,31,WR,16,13,72,946,13.1,5,46,,4.5,59.1,0
13,Andre Reed*,BUF,24,WR,15,14,71,968,13.6,6,65,,4.7,64.5,1
14,Mickey Shuler*,NYJ,32,TE,15,15,70,805,11.5,5,42,,4.7,53.7,1
15,Roy Green,PHO,31,WR,16,16,68,1097,16.1,7,52,,4.3,68.6,0
16,Vance Johnson,DEN,25,WR,16,13,68,896,13.2,5,86,,4.3,56.0,0
17,John Settle*,ATL,23,FB,16,13,68,570,8.4,1,27,,4.3,35.6,3
18,Lonzell Hill,NOR,23,WR,16,15,66,703,10.7,7,35,,4.1,43.9,3
19,Lionel Manuel,NYG,26,WR,16,16,65,1029,15.8,4,46,,4.1,64.3,1
20,Jerry Rice*+,SFO,26,WR,16,16,64,1306,20.4,9,96,,4.0,81.6,2
21,Stephone Paige,KAN,27,WR,16,16,61,902,14.8,7,49,,3.8,56.4,2
22,Ernest Givins,HOU,24,WR,16,16,60,976,16.3,5,46,,3.8,61.0,1
23,Earnest Byner,CLE,26,RB,16,16,59,576,9.8,2,39,,3.7,36.0,5
24,Gary Clark,WAS,26,WR,16,13,59,892,15.1,7,60,,3.7,55.8,2
25,Pete Holohan,RAM,29,TE,16,6,59,640,10.8,3,29,,3.7,40.0,1
26,Bruce Hill,TAM,24,WR,14,14,58,1040,17.9,9,42,,4.1,74.3,2
27,Jim Jensen,MIA,30,RB,16,4,58,652,11.2,5,31,,3.6,40.8,2
28,John Williams,SEA,24,FB,16,16,58,651,11.2,3,75,,3.6,40.7,0
29,Mark Carrier,TAM,23,WR,16,16,57,970,17.0,5,59,,3.6,60.6,2
30,Steve Jordan*,MIN,27,TE,16,16,57,756,13.3,5,38,,3.6,47.3,2
31,Reggie Langhorne,CLE,25,WR,16,16,57,780,13.7,7,77,,3.6,48.8,3
32,Troy Stradford,MIA,24,RB,15,6,56,426,7.6,1,36,,3.7,28.4,2
33,Sterling Sharpe,GNB,23,WR/WR,16,16,55,791,14.4,1,51,,3.4,49.4,3
34,Ray Alexander,DAL,26,WR,16,11,54,788,14.6,6,50,,3.4,49.3,0
35,Bill Brooks,IND,24,WR,16,16,54,867,16.1,3,53,,3.4,54.2,1
36,Mark Bavaro,NYG,25,TE,16,15,53,672,12.7,4,36,,3.3,42.0,1
37,Eddie Brown*,CIN,26,WR,16,16,53,1273,24.0,9,86,,3.3,79.6,1
38,Paul Palmer,KAN,24,RB,15,11,53,611,11.5,4,71,,3.5,40.7,7
39,Herschel Walker*,DAL,26,RB,16,16,53,505,9.5,2,50,,3.3,31.6,6
40,Merril Hoge,PIT,23,FB,16,8,50,487,9.7,3,40,,3.1,30.4,8
41,Louis Lipps,PIT,26,WR,16,16,50,973,19.5,5,89,,3.1,60.8,2
42,Kelvin Martin,DAL,23,WR,16,7,49,622,12.7,3,35,,3.1,38.9,2
43,Perry Kemp,GNB,27,WR,16,4,48,620,12.9,0,36,,3.0,38.8,3
44,Brian Brennan,CLE,26,WR,16,1,46,579,12.6,1,33,,2.9,36.2,0
45,Carlos Carson,KAN,30,WR,14,14,46,711,15.5,3,80,,3.3,50.8,0
46,Mark Jackson,DEN,25,WR,12,4,46,852,18.5,6,63,,3.8,71.0,1
47,Ricky Nattiel,DEN,22,WR,15,11,46,574,12.5,1,74,,3.1,38.3,3
48,Dennis McKinnon,CHI,27,WR,15,15,45,704,15.6,3,76,,3.0,46.9,3
49,Pete Mandley,DET,27,WR,15,14,44,617,14.0,4,56,,2.9,41.1,3
50,Tim Brown*,RAI,22,WR,16,9,43,725,16.9,5,65,,2.7,45.3,5
51,Kelvin Bryant,WAS,28,RB,10,4,42,447,10.6,5,47,,4.2,44.7,3
52,Damone Johnson,RAM,26,TE,16,15,42,350,8.3,6,23,,2.6,21.9,0
53,Tom Rathman,SFO,26,FB,16,16,42,382,9.1,0,24,,2.6,23.9,0
54,Stephen Baker,NYG,24,WR,16,11,40,656,16.4,7,85,,2.5,41.0,0
55,Brian Blades,SEA,23,WR,16,7,40,682,17.1,8,55,,2.5,42.6,1
56,Hassan Jones,MIN,24,WR,16,15,40,778,19.5,5,68,,2.5,48.6,0
57,Neal Anderson*,CHI,24,RB,16,16,39,371,9.5,0,36,,2.4,23.2,8
58,Robert Awalt,PHO,24,TE,16,15,39,454,11.6,4,52,,2.4,28.4,1
59,Cris Carter,PHI,23,WR,16,16,39,761,19.5,6,80,,2.4,47.6,0
60,Mark Duper,MIA,29,WR,13,13,39,626,16.1,1,56,,3.0,48.2,0
61,Ron Hall,TAM,24,TE,15,14,39,555,14.2,0,37,,2.6,37.0,0
62,Jamie Holland,SDG,24,WR,16,6,39,536,13.7,1,45,,2.4,33.5,1
