Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Mark Acre,25.239,May 13,"May 10, 1997",1,OAK,0.5,6-8,235,R,R,"Sep 16, 1968","Concord, CA, US",Signed by the Oakland Athletics as an amateur free agent in 1991.,"New Mexico State University (Las Cruces, NM)","Corning HS (Corning, CA)",Mark Robert
2,Garret Anderson,22.027,Jul 27,"Aug 6, 2010",/7H,CAL,25.7,6-3,190,L,L,"Jun 30, 1972","Los Angeles, CA, US","Drafted by the California Angels in the 4th round of the 1990 amateur draft. Player signed June 16, 1990.",,"John F. Kennedy HS (Granada Hills, CA)",Garret Joseph
3,Joe Ausanio,28.217,Jul 14,"Sep 15, 1995",1,NYY,0.1,6-1,205,R,R,"Dec 9, 1965","Kingston, NY, US","Drafted by the Pittsburgh Pirates in the 11th round of the 1988 amateur draft. Player signed June 10, 1988.","Jacksonville University (Jacksonville, FL)","Catholic HS (Kingston, NY)",Joseph John
4,Armando Benitez,21.267,Jul 28,"Jun 6, 2008",/1,BAL,17.3,6-4,180,R,R,"Nov 3, 1972","Ramon Santana, San Pedro de Macoris, DO",Signed by the Baltimore Orioles as an amateur free agent in 1990.,,,Armando German
5,Toby Borland,24.363,May 27,"Jun 24, 2004",1,PHI,0.5,6-6,186,R,R,"May 29, 1969","Ruston, LA, US","Drafted by the Philadelphia Phillies in the 27th round of the 1987 amateur draft. Player signed August 14, 1987.",,"Quitman HS (Quitman, LA)",Toby Shawn
6,Ricky Bottalico,24.337,Jul 29,"Jul 22, 2005",/1,PHI,6.1,6-1,200,L,R,"Aug 26, 1969","New Britain, CT, US",Signed by the Philadelphia Phillies as an amateur free agent in 1991.,"Central Connecticut State University (New Britain, CT)","South Catholic HS (Hartford, CT)",Ricky Paul
7,Jim Bowie,29.167,Aug 3,"Aug 11, 1994",/3H,OAK,-0.2,6-0,205,L,L,"Feb 17, 1965","Tokyo, Tokyo, JP","Drafted by the Seattle Mariners in the 12th round of the 1986 amateur draft. Player signed June 13, 1986.","Sacramento City College (Sacramento, CA), Louisiana State University (Baton Rouge, LA)",,James R.
8,Darren Bragg,24.217,Apr 12,"Oct 3, 2004",/D7H,SEA,9.0,5-9,180,L,R,"Sep 7, 1969","Waterbury, CT, US","Drafted by the Seattle Mariners in the 22nd round of the 1991 amateur draft. Player signed June 7, 1991.","Georgia Institute of Technology (Atlanta, GA)","Taft HS (Watertown, CT)",Darren William
9,Duff Brumley,23.280,Jun 1,"Jun 6, 1994",/1,TEX,-0.2,6-4,195,R,R,"Aug 25, 1970","Cleveland, TN, US",Drafted by the St. Louis Cardinals in the 24th round of the 1990 amateur draft.,"Cleveland State Community College (Cleveland, TN)","Cleveland HS (Cleveland, TN)",Duff Lechaun
10,Gary Buckels,29.001,Jul 23,"Aug 10, 1994",1,STL,0.1,6-0,185,R,R,"Jul 22, 1965","La Mirada, CA, US",Signed by the California Angels as an amateur free agent in 1987.,"California State University, Fullerton (Fullerton, CA)","Huntington Beach HS (Huntington Beach, CA)",Gary Scott
