Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
1,Charles White*+,RAM,29,RB,15,12,324,1374,11,58,4.2,91.6,8
2,Eric Dickerson*+,2TM,27,RB,12,10,283,1288,6,57,4.6,107.3,7
3,Rueben Mayes*,NOR,24,RB,12,12,243,917,5,38,3.8,76.4,8
4,Curt Warner*,SEA,26,RB,12,12,234,985,8,57,4.2,82.1,4
5,Mike Rozier*,HOU,26,RB,11,11,229,957,3,41,4.2,87.0,5
6,Roger Craig*,SFO,27,RB/FB,14,14,215,815,3,25,3.8,58.2,5
7,Herschel Walker*,DAL,25,RB,12,11,209,891,7,60,4.3,74.3,4
8,Stump Mitchell,STL,28,RB,12,12,203,781,3,42,3.8,65.1,3
9,Gerald Riggs*,ATL,27,RB,12,12,203,875,2,44,4.3,72.9,4
10,Kevin Mack*,CLE,25,FB,12,12,201,735,5,22,3.7,61.3,6
11,Marcus Allen*,RAI,27,RB,12,12,200,754,5,44,3.8,62.8,3
12,Sammy Winder,DEN,28,RB,12,10,196,741,6,19,3.8,61.8,5
13,Joe Morris,NYG,27,RB,11,10,193,658,3,34,3.4,59.8,2
14,Earnest Jackson,PIT,28,FB,12,9,180,696,1,39,3.9,58.0,2
15,George Rogers,WAS,29,RB,11,9,163,613,6,29,3.8,55.7,2
16,Christian Okoye,KAN,26,FB,12,12,157,660,3,43,4.2,55.0,5
17,Tony Collins,NWE,28,RB,13,11,147,474,3,19,3.2,36.5,6
18,Walter Payton,CHI,33,RB,12,12,146,533,4,17,3.7,44.4,5
19,Larry Kinnebrew,CIN,28,FB,11,8,145,570,8,52,3.9,51.8,1
20,Troy Stradford,MIA,23,RB,12,5,145,619,6,51,4.3,51.6,6
21,Albert Bentley,IND,27,RB,12,4,142,631,7,17,4.4,52.6,3
22,Darrin Nelson,MIN,28,RB,10,9,131,642,2,72,4.9,64.2,2
23,Tony Dorsett,DAL,33,RB,12,6,130,456,1,24,3.5,38.0,3
24,Neal Anderson,CHI,23,FB,11,10,129,586,3,38,4.5,53.3,2
25,Frank Pollard,PIT,30,FB,12,7,128,536,3,33,4.2,44.7,3
26,Anthony Toney,PHI,25,FB,11,11,127,473,5,36,3.7,43.0,5
27,Walter Abercrombie,PIT,28,RB,12,12,123,459,2,28,3.7,38.3,4
28,Dalton Hilliard,NOR,23,RB,12,1,123,508,7,30,4.1,42.3,4
29,Freeman McNeil,NYJ,28,RB,9,8,121,530,0,30,4.4,58.9,1
