Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Albert Abreu,24.317,Aug 8,,/1,NYY,0.1,6-2,190,R,R,"Sep 26, 1995","Guayubin, Monte Cristi, DO",Signed by the Houston Astros as an amateur free agent in 2013.,,,Albert Enmanuel
2,Jo Adell,21.118,Aug 4,,9/8H,LAA,-1.7,6-3,215,R,R,"Apr 8, 1999","Shelby, NC, US","Drafted by the Los Angeles Angels in the 1st round (10th pick) of the 2017 amateur draft. Player signed June 15, 2017.",,"Ballard HS (Louisville, KY)",Jordon Scott
3,Keegan Akin,25.135,Aug 14,,/1,BAL,0.8,5-11,235,L,L,"Apr 1, 1995","Alma, MI, US","Drafted by the Baltimore Orioles in the 2nd round of the 2016 amateur draft. Player signed June 23, 2016.","Western Michigan University (Kalamazoo, MI)","Bullock Creek HS (Midland, MI)",Keegan Lee
4,Shogo Akiyama,32.099,Jul 24,"Sep 16, 2021",*78/HD,CIN,-0.3,6-0,182,L,R,"Apr 16, 1988","Yokosuka, Kanagawa, JP",Signed as a Free Agent with the Cincinnati Reds in 2020.,Hachinohe University (Japan),Yokohama Sogakukan HS (Japan),Shogo
5,Sergio Alcantara,24.058,Sep 6,,/45H,DET,0.1,5-9,151,B,R,"Jul 10, 1996","Santo Domingo Este, Santo Domingo, DO",Signed by the Arizona Diamondbacks as an amateur free agent in 2012.,,,Sergio Junior
6,Eddy Alvarez,30.188,Aug 5,,/45H6,MIA,-0.5,5-9,185,L,R,"Jan 30, 1990","Miami, FL, US",Signed by the Chicago White Sox as an amateur free agent in 2014.,"Salt Lake Community College (Salt Lake City, UT)","Christopher Columbus HS (Miami, FL)",Eduardo Cortes
7,Ian Anderson,22.116,Aug 26,,/1,ATL,3.8,6-3,170,R,R,"May 2, 1998","Rexford, NY, US","Drafted by the Atlanta Braves in the 1st round (3rd pick) of the 2016 amateur draft. Player signed June 25, 2016.",,"Shenendehowa HS (Clifton Park, NY)",Ian Theodore
8,Tejay Antone,26.235,Jul 27,"Aug 24, 2021",1,CIN,3.0,6-4,230,R,R,"Dec 5, 1993","Oklahoma City, OK, US","Drafted by the Cincinnati Reds in the 5th round of the 2014 amateur draft. Player signed June 9, 2014.","Texas Christian University (Fort Worth, TX), Weatherford College (Weatherford, TX)","Legacy HS (Mansfield, TX)",Tejay Anthony
9,Sherten Apostel,21.185,Sep 12,"Sep 24, 2020",/35,TEX,-0.5,6-4,235,R,R,"Mar 11, 1999","Willemstad, CW",Signed by the Pittsburgh Pirates as an amateur free agent in 2015.,,,Sherten Wimbert Ramiro
10,Jonathan Arauz,21.356,Jul 24,,4/56HD,BOS,-0.7,6-0,195,B,R,"Aug 3, 1998","Alanje, Chiriqui, PA",Signed by the Philadelphia Phillies as an amateur free agent in 2014.,,,Jonathan Aldair
11,Dakota Bacus,29.134,Aug 14,"Sep 6, 2020",1,WSN,-0.1,6-2,212,R,R,"Apr 2, 1991","Moline, IL, US","Drafted by the Oakland Athletics in the 9th round of the 2012 amateur draft. Player signed June 18, 2012.","Indiana State University (Terre Haute, IN)","Moline HS (Moline, IL)",Dakota John
12,Brandon Bailey,25.281,Jul 26,"Aug 14, 2020",/1,HOU,0.1,5-10,195,R,R,"Oct 19, 1994","Westminster, CO, US","Drafted by the Oakland Athletics in the 6th round of the 2016 amateur draft. Player signed June 16, 2016.","Gonzaga University (Spokane, WA)","Broomfield HS (Broomfield, CO)",Brandon David Keith
13,Caleb Baragar,26.107,Jul 25,"Sep 11, 2021",1,SFG,0.9,6-3,215,R,L,"Apr 9, 1994","Jenison, MI, US","Drafted by the San Francisco Giants in the 9th round of the 2016 amateur draft. Player signed June 14, 2016.","Indiana University Bloomington (Bloomington, IN), Jackson Community College (Jackson, MI)",,Caleb
14,Jose Barrero,22.144,Aug 27,,6/HD,CIN,-2.2,6-2,175,R,R,"Apr 5, 1998","La Habana, La Habana, CU",Signed by the Cincinnati Reds as an amateur free agent in 2017.,,,Jose Israel
15,Joey Bart,23.249,Aug 20,,2/DH,SFG,1.1,6-2,238,R,R,"Dec 15, 1996","Buford, GA, US","Drafted by the San Francisco Giants in the 1st round (2nd pick) of the 2018 amateur draft. Player signed June 16, 2018.","Georgia Institute of Technology (Atlanta, GA)","Buford HS (Buford, GA)",Joseph Andrew
16,Luis Alexander Basabe,24.001,Aug 27,"Sep 22, 2020",/97H,SFG,0.1,6-0,180,B,R,"Aug 26, 1996","El Vigia, Merida, VE",Signed by the Boston Red Sox as an amateur free agent in 2012.,,,Luis Alexander
17,Jeremy Beasley,24.265,Aug 11,,/1,ARI,-0.2,6-3,235,R,R,"Nov 20, 1995","Lyons, GA, US","Drafted by the Los Angeles Angels in the 30th round of the 2017 amateur draft. Player signed June 21, 2017.","Clemson University (Clemson, SC), Darton State College (Albany, GA)",,Jeremy Lonnie
18,Wes Benjamin,27.021,Aug 16,"Sep 13, 2021",/1,TEX,-0.7,6-2,210,R,L,"Jul 26, 1993","Winfield, IL, US","Drafted by the Texas Rangers in the 5th round of the 2014 amateur draft. Player signed June 15, 2014.","University of Kansas (Lawrence, KS)","St. Charles East HS (St. Charles, IL)",Wesley Scott
19,Phil Bickford,25.053,Sep 1,,/1,MIL,0.7,6-4,200,R,R,"Jul 10, 1995","Ventura, CA, US","Drafted by the San Francisco Giants in the 1st round (18th pick) of the 2015 amateur draft. Player signed June 26, 2015.","California State University, Fullerton (Fullerton, CA), College of Southern Nevada (Henderson, NV)","Oaks Christian HS (Westlake, CA)",Phillip Roger
20,Brandon Bielak,24.116,Jul 27,,1,HOU,-0.8,6-2,208,L,R,"Apr 2, 1996","Edison, NJ, US","Drafted by the Houston Astros in the 11th round of the 2017 amateur draft. Player signed July 4, 2017.","University of Notre Dame (South Bend, IN)","St. Joseph's HS (Metuchen, NJ)",Brandon Michael
21,Travis Blankenhorn,24.043,Sep 15,,/4,MIN,-0.4,6-2,235,L,R,"Aug 3, 1996","Pottsville, PA, US","Drafted by the Minnesota Twins in the 3rd round of the 2015 amateur draft. Player signed June 18, 2015.",,"Pottsville HS (Pottsville, PA)",Travis Allan
22,Scott Blewett,24.161,Sep 18,"Sep 19, 2021",/1,KCR,0.1,6-6,245,R,R,"Apr 10, 1996","Syracuse, NY, US","Drafted by the Kansas City Royals in the 2nd round of the 2014 amateur draft. Player signed June 16, 2014.",,"Baker HS (Baldwinsville, NY)",Scott Thomas
23,Alec Bohm,24.010,Aug 13,,5/3D,PHI,0.3,6-5,218,R,R,"Aug 3, 1996","Omaha, NE, US","Drafted by the Philadelphia Phillies in the 1st round (3rd pick) of the 2018 amateur draft. Player signed June 11, 2018.","Wichita State University (Wichita, KS)","Roncalli Catholic HS (Omaha, NE)",Alec Daniel
24,Ben Braymer,26.122,Aug 28,"Sep 20, 2020",/1,WSN,0.4,6-2,212,L,L,"Apr 28, 1994","Baton Rouge, LA, US","Drafted by the Washington Nationals in the 18th round of the 2016 amateur draft. Player signed June 16, 2016.","Auburn University (Auburn, AL), Louisiana State University, Eunice (Eunice, LA)","Catholic HS (Baton Rouge, LA)",Benjamin Jon
25,Connor Brogdon,25.197,Aug 13,,/1,PHI,2.2,6-6,205,R,R,"Jan 29, 1995","Clovis, CA, US","Drafted by the Philadelphia Phillies in the 10th round of the 2017 amateur draft. Player signed June 19, 2017.","Lewis-Clark State College (Lewiston, ID)","Liberty HS (Madera, CA)",Connor Michael
26,JT Brubaker,26.252,Jul 26,,1,PIT,0.4,6-3,185,R,R,"Nov 17, 1993","Springfield, OH, US","Drafted by the Pittsburgh Pirates in the 6th round of the 2015 amateur draft. Player signed June 12, 2015.","University of Akron (Akron, OH)",,Jonathan Trey
27,Kris Bubic,22.347,Jul 31,,1,KCR,1.3,6-3,225,L,L,"Aug 19, 1997","Cupertino, CA, US","Drafted by the Kansas City Royals in the 1st round (40th pick) of the 2018 amateur draft. Player signed June 18, 2018.","Stanford University (Palo Alto, CA)","Archbishop Mitty HS (San Jose, CA)",Kristofer
28,Zack Burdi,25.152,Aug 8,"Sep 6, 2021",/1,CHW,-0.6,6-3,210,R,R,"Mar 9, 1995","Downers Grove, IL, US","Drafted by the Chicago White Sox in the 1st round (26th pick) of the 2016 amateur draft. Player signed June 18, 2016.","University of Louisville (Louisville, KY)","Downers Grove South HS (Downers Grove, IL)",Zachary M.
29,Beau Burrows,23.313,Jul 27,"Aug 9, 2021",/1,DET,-0.7,6-2,210,R,R,"Sep 18, 1996","Fort Worth, TX, US","Drafted by the Detroit Tigers in the 1st round (22nd pick) of the 2015 amateur draft. Player signed June 16, 2015.",,"Weatherford HS (Weatherford, TX)",Beau Van
30,Daz Cameron,23.238,Sep 9,,9/H,DET,-0.6,6-2,185,R,R,"Jan 15, 1997","McDonough, GA, US","Drafted by the Houston Astros in the 1st round (37th pick) of the 2015 amateur draft. Player signed June 30, 2015.",,"Eagle's Landing Christian Academy (McDonough, GA)",Dazmon Jaroid
31,Luis Campusano,21.341,Sep 4,,/D,SDP,-0.6,5-11,232,R,R,"Sep 29, 1998","Augusta, GA, US","Drafted by the San Diego Padres in the 2nd round of the 2017 amateur draft. Player signed June 19, 2017.",,"Cross Creek HS (Cross Creek, GA)",Luis Genaro
32,Dylan Carlson,21.297,Aug 15,,987/H,STL,5.3,6-2,205,B,L,"Oct 23, 1998","Elk Grove, CA, US","Drafted by the St. Louis Cardinals in the 1st round (33rd pick) of the 2016 amateur draft. Player signed June 15, 2016.",,"Elk Grove HS (Elk Grove, CA)",Dylan James
33,Daniel Castano,25.326,Aug 8,,/1,MIA,1.0,6-3,231,L,L,"Sep 17, 1994","Orlando, FL, US","Drafted by the St. Louis Cardinals in the 19th round of the 2016 amateur draft. Player signed June 15, 2016.","Baylor University (Waco, TX)","Lake Travis HS (Austin, TX)",Daniel Alexander
34,Ryan Castellani,24.129,Aug 8,,1,COL,0.2,6-4,218,R,R,"Apr 1, 1996","Philadelphia, PA, US","Drafted by the Colorado Rockies in the 2nd round of the 2014 amateur draft. Player signed June 12, 2014.",,"Brophy College Preparatory (Phoenix, AZ)",Ryan Michael
35,Humberto Castellanos,22.123,Aug 4,,/1,HOU,0.1,5-11,222,R,R,"Apr 3, 1998","Tepatitlan de Morelos, Jalisco, MX",Signed as a Free Agent with the Houston Astros in 2015.,,,Humberto
36,Anthony Castro,25.105,Jul 27,,/1,DET,-0.7,6-2,182,R,R,"Apr 13, 1995","Caracas, Distrito Federal, VE",Signed by the Detroit Tigers as an amateur free agent in 2011.,,,Anthony Silfredo
37,Blake Cederlind,24.255,Sep 15,"Sep 27, 2020",/1,PIT,0.0,6-4,215,R,R,"Jan 4, 1996","Turlock, CA, US","Drafted by the Pittsburgh Pirates in the 5th round of the 2016 amateur draft. Player signed June 13, 2016.","Merced College (Merced, CA)",,Blake Alan
38,Jazz Chisholm Jr.,22.213,Sep 1,,4/6H,MIA,4.9,5-11,184,L,R,"Feb 1, 1998","Nassau, New Providence, BS",Signed by the Arizona Diamondbacks as an amateur free agent in 2015.,,,Jasrado Hermis Arrington
39,Garrett Cleavinger,26.147,Sep 17,,/1,PHI,0.2,6-1,220,R,L,"Apr 23, 1994","Lawrence, KS, US","Drafted by the Baltimore Orioles in the 3rd round of the 2015 amateur draft. Player signed June 20, 2015.","University of Oregon (Eugene, OR)","Lawrence HS (Lawrence, KS)",Garrett J.
40,Kyle Cody,26.012,Aug 21,"Apr 23, 2021",/1,TEX,0.5,6-7,225,R,R,"Aug 9, 1994","Chippewa Falls, WI, US","Drafted by the Texas Rangers in the 6th round of the 2016 amateur draft. Player signed June 15, 2016.","University of Kentucky (Lexington, KY)","McDonnell Central Catholic HS (Chippewa Falls, WI)",Kyle David
41,Edwar Colina,23.145,Sep 25,"Sep 25, 2020",/1,MIN,-0.2,5-11,240,R,R,"May 3, 1997","Caracas, Distrito Federal, VE",Signed by the Minnesota Twins as an amateur free agent in 2015.,,,Edwar Osnel de la Cruz
42,William Contreras,22.213,Jul 24,,/2,ATL,2.8,6-0,180,R,R,"Dec 24, 1997","Puerto Cabello, Carabobo, VE",Signed by the Atlanta Braves as an amateur free agent in 2015.,,,William Jesus
43,Will Craig,25.285,Aug 27,"Jun 1, 2021",/3,PIT,-0.7,6-3,235,R,R,"Nov 16, 1994","Johnson City, TN, US","Drafted by the Pittsburgh Pirates in the 1st round (22nd pick) of the 2016 amateur draft. Player signed June 15, 2016.","Wake Forest University (Winston-Salem, NC)","Science Hill HS (Johnson City, TN)",William Isaac
44,Nabil Crismatt,25.236,Aug 17,,/1,STL,0.8,6-1,220,R,R,"Dec 25, 1994","Barranquilla, Atlantico, CO",Signed by the New York Mets as an amateur free agent in 2011.,,,Nabil Antonio
45,Garrett Crochet,21.089,Sep 18,"Oct 1, 2021",/1,CHW,1.5,6-6,230,L,L,"Jun 21, 1999","Ocean Springs, MS, US","Drafted by the Chicago White Sox in the 1st round (11th pick) of the 2020 amateur draft. Player signed June 22, 2020.","University of Tennessee (Knoxville, TN)","Ocean Springs HS (Ocean Springs, MS)",Garrett Nolan
46,Jake Cronenworth,26.187,Jul 26,,463/H5,SDP,10.6,6-0,187,L,R,"Jan 21, 1994","St. Clair, MI, US","Drafted by the Tampa Bay Rays in the 7th round of the 2015 amateur draft. Player signed June 12, 2015.","University of Michigan (Ann Arbor, MI)","St. Clair HS (St. Clair, MI)",Jacob John
47,Wil Crowe,25.348,Aug 22,,/1,WSN,-0.6,6-2,245,R,R,"Sep 9, 1994","Kingston, TN, US","Drafted by the Washington Nationals in the 2nd round of the 2017 amateur draft. Player signed June 28, 2017.","University of South Carolina (Columbia, SC)","Pigeon Forge HS (Pigeon Forge, TN)",William Chandler
48,Jesus Cruz,25.125,Aug 18,,/1,STL,-0.2,6-1,230,R,R,"Apr 15, 1995","Salinas de Hidalgo, San Luis Potosi, MX",Signed as a Free Agent with the St. Louis Cardinals in 2017.,,,Jesus
49,Bobby Dalbec,25.062,Aug 30,,3/5D,BOS,0.1,6-4,227,R,R,"Jun 29, 1995","Seattle, WA, US","Drafted by the Boston Red Sox in the 4th round of the 2016 amateur draft. Player signed July 15, 2016.","University of Arizona (Tucson, AZ)","Legend HS (Parker, CO)",Robert Vernon
50,Tucker Davidson,24.185,Sep 26,,/1,ATL,-0.7,6-2,215,L,L,"Mar 25, 1996","Amarillo, TX, US","Drafted by the Atlanta Braves in the 19th round of the 2016 amateur draft. Player signed June 13, 2016.","Midland College (Midland, TX)","Tascosa HS (Amarillo, TX)",Joseph Tucker
