Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Tyreek Hill,MIA,28,WR,9,9,100,76,76.0%,1104,14.5,3,48,64,11.0,8.4,122.7,1
2,Cooper Kupp,LAR,29,WR,8,8,93,72,77.4%,813,11.3,6,42,75,8.7,9.0,101.6,2
3,Stefon Diggs,BUF,29,WR,8,8,83,60,72.3%,857,14.3,7,39,53,10.3,7.5,107.1,1
4,Austin Ekeler,LAC,27,RB,8,8,69,60,87.0%,381,6.4,4,23,23,5.5,7.5,47.6,3
5,Justin Jefferson,MIN,23,WR,8,8,84,59,70.2%,867,14.7,3,35,64,10.3,7.4,108.4,0
6,Travis Kelce,KAN,33,TE,8,8,77,57,74.0%,659,11.6,7,43,35,8.6,7.1,82.4,0
7,Michael Pittman Jr.,IND,25,WR,8,8,76,54,71.1%,550,10.2,1,29,28,7.2,6.8,68.8,1
8,Tyler Lockett,SEA,30,WR,9,9,66,51,77.3%,598,11.7,4,29,40,9.1,5.7,66.4,2
9,Davante Adams,LVR,30,WR,8,8,85,48,56.5%,658,13.7,7,30,58,7.7,6.0,82.3,1
10,Ja'Marr Chase,CIN,22,WR,7,7,74,47,63.5%,605,12.9,6,34,60,8.2,6.7,86.4,1
11,Jaylen Waddle,MIA,24,WR,9,9,70,47,67.1%,812,17.3,6,38,59,11.6,5.2,90.2,1
12,Zach Ertz,ARI,32,TE,9,9,68,46,67.6%,394,8.6,4,23,32,5.8,5.1,43.8,0
13,Curtis Samuel,WAS,26,WR,9,7,66,45,68.2%,455,10.1,3,25,49,6.9,5.0,50.6,1
14,Mike Evans,TAM,29,WR,8,8,70,44,62.9%,617,14.0,3,31,51,8.8,5.5,77.1,0
15,JuJu Smith-Schuster,KAN,26,WR,8,8,60,44,73.3%,582,13.2,2,27,53,9.7,5.5,72.8,2
16,A.J. Brown,PHI,25,WR,8,7,69,43,62.3%,718,16.7,6,30,54,10.4,5.4,89.8,0
17,Marquise Brown,ARI,25,WR,6,6,64,43,67.2%,485,11.3,3,24,26,7.6,7.2,80.8,1
18,Diontae Johnson,PIT,26,WR,8,8,76,43,56.6%,372,8.7,0,20,25,4.9,5.4,46.5,1
19,Christian Kirk,JAX,26,WR,9,9,70,43,61.4%,574,13.3,5,29,49,8.2,4.8,63.8,1
20,Christian McCaffrey,2TM,26,,8,7,54,43,79.6%,356,8.3,2,16,49,6.6,5.4,44.5,1
21,Chris Olave,NOR,22,WR,8,6,72,43,59.7%,618,14.4,2,28,51,8.6,5.4,77.3,1
22,Mark Andrews,BAL,27,TE,8,8,64,42,65.6%,488,11.6,5,29,25,7.6,5.3,61.0,0
23,Leonard Fournette,TAM,27,RB,9,9,49,42,85.7%,314,7.5,3,15,25,6.4,4.7,34.9,0
24,Chris Godwin,TAM,26,WR,7,6,65,42,64.6%,404,9.6,0,18,44,6.2,6.0,57.7,0
25,CeeDee Lamb,DAL,23,WR,8,8,73,42,57.5%,556,13.2,3,29,30,7.6,5.3,69.5,0
26,D.K. Metcalf,SEA,25,WR,9,9,68,42,61.8%,510,12.1,4,23,54,7.5,4.7,56.7,2
27,Garrett Wilson,NYJ,22,WR,9,5,68,42,61.8%,521,12.4,2,25,54,7.7,4.7,57.9,1
28,Tee Higgins,CIN,23,WR,9,8,58,41,70.7%,564,13.8,3,25,59,9.7,4.6,62.7,0
29,Dallas Goedert,PHI,27,TE,8,8,50,40,80.0%,521,13.0,2,29,31,10.4,5.0,65.1,0
30,Jakobi Meyers,NWE,26,WR,7,6,52,40,76.9%,457,11.4,3,22,30,8.8,5.7,65.3,1
31,DeVonta Smith,PHI,24,WR,8,8,53,40,75.5%,442,11.1,2,24,45,8.3,5.0,55.3,0
32,Amari Cooper,CLE,28,WR,8,8,66,39,59.1%,553,14.2,5,29,55,8.4,4.9,69.1,0
33,Zay Jones,JAX,27,WR,8,7,55,39,70.9%,349,8.9,1,21,22,6.3,4.9,43.6,0
34,D.J. Moore,CAR,25,WR,10,10,77,39,50.6%,478,12.3,3,24,62,6.2,3.9,47.8,0
35,Amon-Ra St. Brown,DET,23,WR,7,7,59,39,66.1%,399,10.2,3,20,49,6.8,5.6,57.0,0
36,Brandon Aiyuk,SFO,24,WR,8,8,55,38,69.1%,483,12.7,4,23,34,8.8,4.8,60.4,0
37,Hayden Hurst,CIN,29,TE,9,9,48,38,79.2%,303,8.0,2,18,21,6.3,4.2,33.7,0
38,Drake London,ATL,21,WR,10,8,62,38,61.3%,407,10.7,3,24,31,6.6,3.8,40.7,1
39,Terry McLaurin,WAS,27,WR,9,9,62,38,61.3%,609,16.0,2,26,49,9.8,4.2,67.7,1
40,Joe Mixon,CIN,26,RB,9,9,50,38,76.0%,272,7.2,2,11,35,5.4,4.2,30.2,0
41,Adam Thielen,MIN,32,WR,8,8,57,38,66.7%,418,11.0,2,27,36,7.3,4.8,52.3,0
42,Robert Tonyan,GNB,28,TE,9,2,46,38,82.6%,315,8.3,1,13,23,6.8,4.2,35.0,0
43,Tyler Boyd,CIN,28,WR,9,7,49,37,75.5%,537,14.5,4,25,60,11.0,4.1,59.7,0
44,Mike Williams,LAC,28,WR,7,7,59,37,62.7%,495,13.4,3,21,50,8.4,5.3,70.7,0
45,Tyler Higbee,LAR,29,TE,8,8,57,36,63.2%,312,8.7,0,17,26,5.5,4.5,39.0,0
46,Alvin Kamara,NOR,27,RB,7,6,49,36,73.5%,319,8.9,2,11,54,6.5,5.1,45.6,2
47,T.J. Hockenson,2TM,25,,8,8,52,35,67.3%,465,13.3,3,22,81,8.9,4.4,58.1,0
48,Rhamondre Stevenson,NWE,24,RB,9,3,43,35,81.4%,227,6.5,1,9,22,5.3,3.9,25.2,0
49,Courtland Sutton,DEN,27,WR,8,8,62,35,56.5%,467,13.3,1,21,51,7.5,4.4,58.4,0
50,Chase Claypool,2TM,24,,9,8,56,34,60.7%,324,9.5,1,18,26,5.8,3.8,36.0,0
51,David Njoku,CLE,26,TE,7,7,42,34,81.0%,418,12.3,1,22,38,10.0,4.9,59.7,1
52,Josh Palmer,LAC,24,WR,7,7,50,34,68.0%,346,10.2,1,18,45,6.9,4.9,49.4,0
53,Tyler Conklin,NYJ,27,TE,9,9,50,33,66.0%,316,9.6,3,16,27,6.3,3.7,35.1,2
54,Evan Engram,JAX,28,TE,9,7,47,33,70.2%,338,10.2,1,14,28,7.2,3.7,37.6,0
55,Parris Campbell,IND,25,WR,9,8,45,32,71.1%,297,9.3,2,18,38,6.6,3.6,33.0,0
56,Brandin Cooks,HOU,29,WR,7,7,53,32,60.4%,354,11.1,1,15,44,6.7,4.6,50.6,0
57,Gerald Everett,LAC,28,TE,8,5,53,32,60.4%,341,10.7,2,15,26,6.4,4.0,42.6,0
58,Pat Freiermuth,PIT,24,TE,7,4,48,32,66.7%,367,11.5,1,19,31,7.6,4.6,52.4,0
59,Aaron Jones,GNB,28,RB,9,9,40,32,80.0%,210,6.6,3,11,22,5.3,3.6,23.3,1
60,Darnell Mooney,CHI,25,WR,9,9,52,32,61.5%,407,12.7,1,16,56,7.8,3.6,45.2,0
61,Rondale Moore,ARI,22,WR,6,6,43,32,74.4%,320,10.0,1,12,38,7.4,5.3,53.3,0
62,Deebo Samuel,SFO,26,WR,7,6,54,32,59.3%,387,12.1,2,14,57,7.2,4.6,55.3,2
63,Romeo Doubs,GNB,22,WR,9,7,50,31,62.0%,314,10.1,3,12,26,6.3,3.4,34.9,2
64,Antonio Gibson,WAS,24,RB,9,6,38,31,81.6%,239,7.7,2,13,26,6.3,3.4,26.6,0
65,Jerry Jeudy,DEN,23,WR,8,8,54,30,55.6%,449,15.0,3,21,67,8.3,3.8,56.1,0
66,Allen Lazard,GNB,27,WR,7,7,51,30,58.8%,427,14.2,5,25,47,8.4,4.3,61.0,0
67,Donovan Peoples-Jones,CLE,23,WR,8,6,46,30,65.2%,417,13.9,0,16,42,9.1,3.8,52.1,1
68,Russell Gage,TAM,26,WR,7,4,40,29,72.5%,231,8.0,1,13,20,5.8,4.1,33.0,1
69,Saquon Barkley,NYG,25,RB,8,8,35,28,80.0%,189,6.8,0,4,41,5.4,3.5,23.6,1
70,Mack Hollins,LVR,29,WR,8,7,44,28,63.6%,398,14.2,2,19,60,9.0,3.5,49.8,0
71,George Kittle,SFO,29,TE,6,6,39,28,71.8%,319,11.4,2,14,34,8.2,4.7,53.2,1
72,Noah Fant,SEA,25,TE,9,9,34,27,79.4%,272,10.1,1,11,51,8.0,3.0,30.2,0
73,Marvin Jones,JAX,32,WR,8,6,47,27,57.4%,313,11.6,1,17,37,6.7,3.4,39.1,0
74,J.D. McKissic,WAS,29,RB,8,0,40,27,67.5%,173,6.4,0,7,14,4.3,3.4,21.6,0
75,Devin Singletary,BUF,25,RB,8,8,35,27,77.1%,207,7.7,1,13,22,5.9,3.4,25.9,1
76,DeAndre Hopkins,ARI,30,WR,3,3,32,26,81.3%,298,11.5,2,14,33,9.3,8.7,99.3,1
