Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Barrasso,26,PIT,57,,25,22,9,196,1702,1506,.885,3.53,1,8.7,3329,,,,103,-5.64,0,4,4,30
2,Don Beaupre,30,WSH,54,,29,17,6,166,1435,1269,.884,3.20,1,7.2,3108,,,,103,-5.50,0,0,0,30
3,Stephane Beauregard,24,WIN,26,,6,8,6,61,611,550,.900,2.89,2,3.9,1267,,,,89,7.34,0,0,0,0
4,Ed Belfour*,26,CHI,52,,21,18,10,132,1241,1109,.894,2.71,5,7.2,2928,,,,95,6.80,0,2,2,38
5,Daniel Berthiaume,26,TOT,27,,8,14,3,87,697,610,.875,3.79,0,3.0,1378,,,,112,-9.05,0,0,0,0
5,Daniel Berthiaume,26,LAK,19,,7,10,1,66,541,475,.878,4.04,0,2.4,979,,,,109,-5.49,0,0,0,0
5,Daniel Berthiaume,26,BOS,8,,1,4,2,21,156,135,.865,3.16,0,0.5,399,,,,,,0,0,0,0
6,Allan Bester,27,DET,1,,0,0,0,2,9,7,.778,3.93,0,0.0,31,,,,,,0,0,0,0
7,Craig Billington,25,NJD,26,,13,7,1,69,637,568,.892,3.04,2,3.6,1363,,,,97,2.24,0,1,1,2
8,Martin Brodeur*,19,NJD,4,,2,1,0,10,85,75,.882,3.36,0,0.4,179,,,,,,0,0,0,0
9,Jon Casey,29,MNS,52,,19,23,5,165,1401,1236,.882,3.40,2,6.8,2911,,,,105,-8.31,0,2,2,26
10,Tim Cheveldae,23,DET,72,,38,23,9,226,1978,1752,.886,3.20,2,10.2,4236,,,,102,-4.77,0,4,4,6
11,Jacques Cloutier,32,QUE,26,,6,14,3,88,712,624,.876,3.93,0,3.1,1345,,,,111,-8.37,0,0,0,6
12,Matt DelGuidice,24,BOS,10,,2,5,1,28,239,211,.883,3.96,0,1.2,424,,,,,,0,0,0,2
13,Tom Draper,25,BUF,26,,10,9,5,75,712,637,.895,3.21,1,4.2,1403,,,,94,4.63,0,2,2,2
14,Chad Erickson,21,NJD,2,,1,1,0,9,55,46,.836,4.50,0,0.1,120,,,,,,0,0,0,0
15,Bob Essensa,27,WIN,47,,21,17,6,126,1407,1281,.910,2.88,5,10.1,2627,,,,80,31.36,0,2,2,2
16,Stephane Fiset,21,QUE,23,,7,10,2,71,646,575,.890,3.76,1,3.6,1133,,,,98,1.25,0,0,0,6
17,Mark Fitzpatrick,23,NYI,30,,11,13,5,93,949,856,.902,3.20,0,6.2,1743,,,,88,13.14,0,2,2,8
18,Wade Flaherty,24,SJS,3,,0,3,0,13,120,107,.892,4.38,0,0.7,178,,,,,,0,0,0,0
19,Norm Foster,26,EDM,10,,5,3,0,20,183,163,.891,2.73,0,1.0,439,,,,,,0,0,0,2
20,Grant Fuhr*,29,TOR,66,,25,33,5,230,1933,1703,.881,3.66,2,9.2,3774,,,,106,-13.81,0,1,1,4
21,Troy Gamble,24,VAN,19,,4,9,3,73,518,445,.859,4.34,0,1.5,1009,,,,126,-15.07,0,0,0,8
22,David Goverde,21,LAK,2,,1,1,0,9,63,54,.857,4.50,0,0.2,120,,,,,,0,1,1,0
23,Jeff Hackett,23,SJS,42,,11,27,1,148,1366,1218,.892,3.84,0,7.7,2314,,,,97,4.78,0,2,2,8
24,Dominik Hasek*,27,CHI,20,,10,4,1,44,413,369,.893,2.60,1,2.4,1014,,,,95,2.19,0,0,0,8
25,Brian Hayward,31,SJS,7,,1,4,0,25,177,152,.859,4.92,0,0.5,305,,,,,,0,0,0,14
