Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Willy Sagnol,fr FRA,DF,28,31,31,"2,778",30.9,1,4,1,0,0,6,0,0.03,0.13,0.16,0.03,0.16,Matches
Oliver Kahn,de GER,GK,36,31,31,"2,582",28.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lúcio,br BRA,DF,27,30,30,"2,700",30.0,2,3,2,0,0,3,0,0.07,0.10,0.17,0.07,0.17,Matches
Valérien Ismaël,fr FRA,DF,29,30,30,"2,653",29.5,0,1,0,0,0,4,1,0.00,0.03,0.03,0.00,0.03,Matches
Roy Makaay,nl NED,FW,30,31,29,"2,631",29.2,17,6,15,2,2,2,0,0.58,0.21,0.79,0.51,0.72,Matches
Martín Demichelis,ar ARG,"DF,MF",24,27,27,"2,293",25.5,1,2,1,0,0,3,1,0.04,0.08,0.12,0.04,0.12,Matches
Michael Ballack,de GER,MF,28,26,26,"2,270",25.2,14,4,14,0,0,10,0,0.56,0.16,0.71,0.56,0.71,Matches
Claudio Pizarro,pe PER,FW,26,26,23,"2,089",23.2,11,3,11,0,0,3,0,0.47,0.13,0.60,0.47,0.60,Matches
Zé Roberto,br BRA,"DF,MF",31,27,22,"1,871",20.8,1,6,1,0,0,3,0,0.05,0.29,0.34,0.05,0.34,Matches
Bastian Schweinsteiger,de GER,"DF,MF",20,30,20,"1,921",21.3,3,2,3,0,0,4,0,0.14,0.09,0.23,0.14,0.23,Matches
Bixente Lizarazu,fr FRA,DF,35,18,16,"1,180",13.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Owen Hargreaves,eng ENG,MF,24,16,14,"1,240",13.8,1,1,1,0,0,5,0,0.07,0.07,0.15,0.07,0.15,Matches
Sebastian Deisler,de GER,MF,25,16,13,977,10.9,0,3,0,0,0,3,1,0.00,0.28,0.28,0.00,0.28,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",28,21,13,956,10.6,2,3,2,0,0,3,0,0.19,0.28,0.47,0.19,0.47,Matches
Philipp Lahm,de GER,"DF,MF",21,20,12,"1,320",14.7,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Ali Karimi,ir IRN,"FW,MF",26,20,11,924,10.3,2,3,2,0,0,1,0,0.19,0.29,0.49,0.19,0.49,Matches
Roque Santa Cruz,py PAR,FW,23,13,9,683,7.6,4,2,4,0,0,1,0,0.53,0.26,0.79,0.53,0.79,Matches
Paolo Guerrero,pe PER,FW,21,14,6,655,7.3,4,3,4,0,0,1,0,0.55,0.41,0.96,0.55,0.96,Matches
Jens Jeremies,de GER,MF,31,13,3,428,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehmet Scholl,de GER,MF,34,18,2,535,5.9,3,1,3,0,0,1,0,0.50,0.17,0.67,0.50,0.67,Matches
Michael Rensing,de GER,GK,21,6,2,388,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Ottl,de GER,MF,20,8,2,311,3.5,1,0,1,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Julio dos Santos,py PAR,MF,22,1,1,90,1.0,0,1,0,0,0,0,0,0.00,1.00,1.00,0.00,1.00,Matches
Bernd Dreher,de GER,GK,38,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Naldo,br BRA,DF,22,32,32,"2,778",30.9,2,1,2,0,0,3,0,0.06,0.03,0.10,0.06,0.10,Matches
Tim Borowski,de GER,MF,25,31,31,"2,665",29.6,10,9,10,0,1,10,0,0.34,0.30,0.64,0.34,0.64,Matches
Johan Micoud,fr FRA,MF,32,30,30,"2,521",28.0,8,14,8,0,1,4,0,0.29,0.50,0.79,0.29,0.79,Matches
Christian Schulz,de GER,"DF,MF",22,30,29,"2,500",27.8,0,1,0,0,0,9,0,0.00,0.04,0.04,0.00,0.04,Matches
Torsten Frings,de GER,MF,28,28,28,"2,299",25.5,3,7,2,1,1,7,1,0.12,0.27,0.39,0.08,0.35,Matches
Patrick Owomoyela,de GER,"DF,MF",25,32,27,"2,435",27.1,0,3,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Miroslav Klose,de GER,FW,27,26,25,"2,151",23.9,25,11,24,1,2,4,0,1.05,0.46,1.51,1.00,1.46,Matches
Frank Fahrenhorst,de GER,DF,27,23,22,"1,990",22.1,1,0,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,Matches
Ivan Klasnić,hr CRO,FW,25,30,21,"1,962",21.8,15,5,15,0,0,1,0,0.69,0.23,0.92,0.69,0.92,Matches
Andreas Reinke,de GER,GK,36,20,20,"1,791",19.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nelson Valdez,py PAR,FW,21,30,20,"1,785",19.8,9,2,9,0,0,3,0,0.45,0.10,0.55,0.45,0.55,Matches
