Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Greg Adams,27,VAN,LW,5,0,0,0,-2,2,0,0,0,0,,,,8,0.0,,
2,Tommy Albelin,26,NJD,D,3,0,1,1,1,2,0,0,0,0,,,,6,0.0,,
3,Tony Amonte,20,NYR,RW,2,0,2,2,1,2,0,0,0,0,,,,5,0.0,,
4,Glenn Anderson*,30,EDM,RW,18,6,7,13,-2,41,3,3,0,0,,,,43,14.0,,
5,Perry Anderson,29,NJD,LW,4,0,1,1,-1,10,0,0,0,0,,,,3,0.0,,
6,Dave Andreychuk*,27,BUF,LW,6,2,2,4,-2,8,1,1,0,0,,,,21,9.5,,
7,Bob Bassen,25,STL,C,13,1,3,4,1,24,1,0,0,0,,,,16,6.3,,
8,Bob Beers,23,BOS,D,6,0,0,0,-1,4,0,0,0,0,,,,4,0.0,,
9,Brian Bellows,26,MNS,LW,23,10,19,29,-6,30,4,6,0,1,,,,68,14.7,,
10,Brian Benning,24,LAK,D,12,0,5,5,1,6,0,0,0,0,,,,19,0.0,,
11,Perry Berezan,26,MNS,C,1,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
12,Tim Bergland,26,WSH,C,11,1,1,2,-2,12,1,0,0,0,,,,5,20.0,,
13,Jeff Beukeboom,25,EDM,D,18,1,3,4,-5,28,1,0,0,0,,,,15,6.7,,
14,Scott Bjugstad,29,LAK,RW,2,0,0,0,0,0,0,0,0,0,,,,5,0.0,,
15,Rob Blake*,21,LAK,D,12,1,4,5,-1,26,0,1,0,0,,,,19,5.3,,
16,Doug Bodger,24,BUF,D,4,0,1,1,3,0,0,0,0,0,,,,5,0.0,,
17,Peter Bondra,22,WSH,LW,4,0,1,1,1,2,0,0,0,0,,,,7,0.0,,
18,Laurie Boschman,30,NJD,C,7,1,1,2,-1,16,1,0,0,0,,,,8,12.5,,
19,Phil Bourque,28,PIT,LW,24,6,7,13,6,16,6,0,0,0,,,,39,15.4,,
20,Ray Bourque*,30,BOS,D,19,7,18,25,-4,12,4,3,0,0,,,,84,8.3,,
21,Steve Bozek,30,VAN,LW,3,0,0,0,-4,0,0,0,0,0,,,,5,0.0,,
22,Rod Brind'Amour,20,STL,LW,13,2,5,7,0,10,1,1,0,0,,,,24,8.3,,
23,Neal Broten,31,MNS,C,23,9,13,22,2,6,6,2,1,0,,,,55,16.4,,
24,Paul Broten,25,NYR,C,5,0,0,0,1,2,0,0,0,0,,,,5,0.0,,
25,Dave Brown,28,EDM,RW,16,0,1,1,-2,30,0,0,0,0,,,,11,0.0,,
26,Doug Brown,26,NJD,RW,7,2,2,4,1,2,1,0,1,0,,,,14,14.3,,
27,Jeff Brown,24,STL,D,13,3,9,12,6,6,3,0,0,0,,,,42,7.1,,
28,Keith Brown,30,CHI,D,6,1,0,1,0,8,1,0,0,0,,,,9,11.1,,
29,Rob Brown,22,HAR,RW,5,1,0,1,2,7,0,1,0,1,,,,10,10.0,,
30,David Bruce,26,STL,RW,2,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
31,Kelly Buchberger,24,EDM,LW,12,2,1,3,-3,25,2,0,0,0,,,,12,16.7,,
32,Marc Bureau,24,MNS,C,23,3,2,5,-4,20,2,0,1,0,,,,19,15.8,,
33,Shawn Burr,24,DET,LW,7,0,4,4,-3,15,0,0,0,0,,,,17,0.0,,
34,Randy Burridge,25,BOS,LW,19,0,3,3,-5,39,0,0,0,0,,,,20,0.0,,
35,Rod Buskas,30,LAK,D,2,0,2,2,2,22,0,0,0,0,,,,2,0.0,,
36,Garth Butcher,28,STL,D,13,2,1,3,-1,54,2,0,0,0,,,,21,9.5,,
37,Lyndon Byers,26,BOS,RW,1,0,0,0,-1,10,0,0,0,0,,,,0,,,
38,Dave Capuano,22,VAN,C,6,1,1,2,-4,5,1,0,0,0,,,,11,9.1,,
39,Guy Carbonneau*,30,MTL,C,13,1,5,6,-2,10,1,0,0,1,,,,21,4.8,,
40,Bob Carpenter,27,BOS,LW,1,0,1,1,1,2,0,0,0,0,,,,1,0.0,,
41,Jimmy Carson,22,DET,C,7,2,1,3,-2,4,2,0,0,1,,,,6,33.3,,
42,Andrew Cassels,21,MTL,LW,8,0,2,2,-3,2,0,0,0,0,,,,5,0.0,,
43,Gino Cavallini,28,STL,LW,13,1,3,4,2,2,1,0,0,0,,,,29,3.4,,
44,Paul Cavallini,25,STL,D,13,2,3,5,0,20,1,1,0,0,,,,33,6.1,,
45,Shawn Chambers,24,MNS,D,23,0,7,7,-7,16,0,0,0,0,,,,44,0.0,,
46,Kelly Chase,23,STL,RW,6,0,0,0,-1,18,0,0,0,0,,,,0,,,
47,Chris Chelios*,29,CHI,D,6,1,7,8,2,46,0,1,0,0,,,,11,9.1,,
48,Steve Chiasson,23,DET,D,5,3,1,4,-1,19,2,1,0,0,,,,12,25.0,,
49,Dave Christian,31,BOS,RW,19,8,4,12,-2,4,8,0,0,2,,,,39,20.5,,
50,Shane Churla,25,MNS,RW,22,2,1,3,-2,90,2,0,0,1,,,,14,14.3,,
51,Dino Ciccarelli*,30,WSH,RW,11,5,4,9,-3,22,2,3,0,2,,,,44,11.4,,
52,Zdeno Ciger,21,NJD,LW,6,0,2,2,-1,4,0,0,0,0,,,,13,0.0,,
53,Joe Cirella,27,NYR,D,6,0,2,2,2,26,0,0,0,0,,,,4,0.0,,
54,Paul Coffey*,29,PIT,D,12,2,9,11,-1,6,2,0,0,0,,,,37,5.4,,
55,Pat Conacher,31,NJD,LW,7,0,2,2,-1,2,0,0,0,0,,,,9,0.0,,
56,Shayne Corson,24,MTL,LW,13,9,6,15,5,36,4,4,1,3,,,,42,21.4,,
57,Alain Cote,23,MTL,D,11,0,2,2,4,26,0,0,0,0,,,,14,0.0,,
58,Sylvain Cote,25,HAR,D,6,0,2,2,2,2,0,0,0,0,,,,10,0.0,,
59,Geoff Courtnall,28,VAN,LW,6,3,5,8,2,4,3,0,0,0,,,,26,11.5,,
60,Russ Courtnall,25,MTL,RW,13,8,3,11,3,7,4,2,2,1,,,,51,15.7,,
61,Mike Craig,19,MNS,RW,10,1,1,2,-2,20,0,1,0,1,,,,12,8.3,,
62,Adam Creighton,25,CHI,C,6,0,1,1,0,10,0,0,0,0,,,,10,0.0,,
63,Doug Crossman,30,DET,D,6,0,5,5,0,6,0,0,0,0,,,,6,0.0,,
64,John Cullen,26,HAR,C,6,2,7,9,0,10,2,0,0,0,,,,10,20.0,,
65,Randy Cunneyworth,29,HAR,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
66,Paul Cyr,27,HAR,C,6,1,0,1,-2,10,1,0,0,0,,,,14,7.1,,
67,Ulf Dahlén,24,MNS,RW,15,2,6,8,-4,4,2,0,0,0,,,,26,7.7,,
68,Chris Dahlquist,28,MNS,D,23,1,6,7,4,20,1,0,0,0,,,,21,4.8,,
