Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Ray Lewis*+,BAL,26,MLB,16,16,3,115,0,64,10,1,0,1,0,0,3.5,162,114,48,13,,
2,James Farrior,NYJ,26,RLB,16,16,2,84,0,47,9,3,0,0,0,0,1.0,145,109,36,5,,
3,Anthony Simmons,SEA,25,LLB,16,16,0,0,0,0,7,2,0,0,0,0,2.0,123,103,20,11,,
4,Keith Brooking*,ATL,26,MLB,16,16,2,17,0,9,9,2,0,2,-6,0,3.5,127,102,25,5,,
5,Marvcus Patton,KAN,34,MLB,16,15,2,5,0,5,5,2,0,0,0,0,3.0,114,99,15,13,,
6,Donnie Edwards,KAN,28,RLB,16,16,0,0,0,0,4,1,0,3,0,0,2.0,130,98,32,12,,
7,Ronald McKinnon,ARI,28,MLB,16,16,1,24,1,24,5,1,0,2,25,1,2.0,146,98,48,10,,
8,Marvin Jones,NYJ,29,MLB,16,16,3,27,0,18,5,2,1,1,0,0,1.0,137,97,40,5,,
9,Warrick Holdman,CHI,26,RLB,16,15,1,0,0,0,9,3,0,0,0,0,1.5,109,95,14,4,,
10,Zach Thomas*,MIA,28,MLB,15,15,2,51,1,34,4,2,0,0,0,0,3.0,155,95,60,4,,
11,Jeremiah Trotter*,PHI,24,MLB,16,16,2,64,1,50,10,2,0,1,0,0,3.5,115,93,22,14,,
12,Micheal Barrow,NYG,31,MLB,16,16,0,0,0,0,6,4,0,2,13,0,6.0,135,91,44,9,,
13,Rodney Harrison*,SDG,29,SS,14,14,2,51,0,22,13,2,0,1,0,0,3.5,108,91,17,8,,
14,Dat Nguyen,DAL,26,MLB,16,16,0,0,0,0,2,1,,,,,0.0,113,91,22,9,,
15,Brian Urlacher*+,CHI,23,MLB,16,16,3,60,0,41,8,2,0,2,101,1,6.0,118,91,27,9,,
16,London Fletcher,STL,26,MLB,16,16,2,18,0,18,5,4,0,0,0,0,4.5,119,90,29,10,,
17,Hardy Nickerson,JAX,36,MLB,15,14,3,4,0,2,9,1,0,1,0,0,0.0,117,89,28,4,,
18,Earl Holmes,PIT,28,LILB,16,16,0,0,0,0,2,2,0,1,0,0,2.0,118,85,33,16,,
19,Kwamie Lassiter,ARI,32,FS,16,16,9,80,0,25,15,1,0,0,0,0,1.0,113,84,29,3,,
20,Rob Morris,IND,26,MLB,14,14,,,,,,,,,,,1.0,114,84,30,8,,
21,Junior Seau*,SDG,32,RLB,16,16,1,2,0,2,6,1,0,0,0,0,1.0,95,84,11,9,,
22,Jamir Miller*+,CLE,28,LLB,16,16,1,0,0,0,14,4,0,0,0,0,13.0,101,83,18,22,,
23,Kailee Wong,MIN,25,MLB,16,16,1,27,1,27,4,,,,,,3.0,99,83,16,7,,
24,LaVar Arrington*,WAS,23,LLB,14,14,3,120,1,67,9,0,0,2,0,0,0.5,99,82,17,8,,
25,Greg Biekert,OAK,32,MLB,16,16,0,0,0,0,3,0,0,1,0,0,3.0,108,81,27,6,,
26,Levon Kirkland,SEA,32,MLB,16,16,0,0,0,0,3,2,0,0,0,0,1.0,101,81,20,3,,
27,Derrick Brooks*,TAM,28,RLB,16,16,3,65,0,53,11,1,0,0,0,0,0.0,113,80,33,4,,
28,Chad Brown,SEA,31,RLB,16,16,0,0,0,0,6,2,0,1,3,0,8.5,106,80,26,15,,
29,Sammy Knight*,NOR,26,SS,16,16,6,114,0,40,10,2,0,5,0,0,1.0,98,80,18,2,,
30,John Mobley,DEN,28,RLB,16,16,1,17,0,17,6,1,0,3,8,0,1.0,93,80,13,15,,
31,Takeo Spikes,CIN,25,RLB,15,15,1,66,1,66,5,1,0,0,0,0,6.0,109,80,29,15,,
32,Rogers Beckett,SDG,24,FS,16,16,1,8,0,8,5,2,0,1,1,0,0.0,100,79,21,1,,
33,Derek Smith,SFO,26,MLB,14,14,1,0,0,0,3,0,0,2,3,0,3.0,108,78,30,4,,
34,Mike Caldwell,PHI,30,LLB,16,16,0,0,0,0,7,2,0,0,0,0,3.0,101,77,24,7,,
35,Mo Lewis,NYJ,32,LLB,16,16,1,17,0,17,2,2,0,2,15,1,3.0,108,77,31,8,,
36,Lawyer Milloy*,NWE,28,SS,16,16,2,21,0,21,4,0,0,1,0,0,3.0,113,77,36,5,,
37,Jamie Sharper,BAL,27,RLB,16,16,0,0,0,0,12,0,0,1,8,1,6.0,108,77,31,11,,
38,Shaun Williams,NYG,25,FS,16,16,3,25,0,20,10,,,,,,1.0,96,77,19,7,,
39,Tyrone Williams,GNB,28,RCB,16,16,4,117,1,69,12,1,0,1,0,0,0.0,89,77,12,0,,
