Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Oliver Kahn,de GER,GK,31,32,32,"2,880",32.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Linke,de GER,DF,30,28,26,"2,292",25.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",23,31,25,"2,428",27.0,4,10,4,0,1,10,0,0.15,0.37,0.52,0.15,0.52,Matches
Mehmet Scholl,de GER,MF,29,29,24,"2,114",23.5,9,6,6,3,3,7,0,0.38,0.26,0.64,0.26,0.51,Matches
Giovane Élber,br BRA,FW,28,27,24,"2,056",22.8,15,6,15,0,0,5,0,0.66,0.26,0.92,0.66,0.92,Matches
Samuel Kuffour,gh GHA,DF,23,23,23,"1,860",20.7,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Willy Sagnol,fr FRA,DF,23,27,22,"2,184",24.3,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Thorsten Fink,de GER,MF,32,24,21,"1,797",20.0,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Patrik Andersson,se SWE,DF,28,22,20,"1,847",20.5,1,1,1,0,0,0,0,0.05,0.05,0.10,0.05,0.10,Matches
Stefan Effenberg,de GER,MF,31,20,20,"1,740",19.3,4,5,3,1,1,8,1,0.21,0.26,0.47,0.16,0.41,Matches
Jens Jeremies,de GER,MF,26,21,20,"1,697",18.9,1,1,1,0,0,10,0,0.05,0.05,0.11,0.05,0.11,Matches
Michael Tarnat,de GER,"DF,MF",30,23,19,"1,694",18.8,1,5,1,0,0,6,0,0.05,0.27,0.32,0.05,0.32,Matches
Ciriaco Sforza,ch SUI,"DF,MF",30,20,18,"1,660",18.4,0,2,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Carsten Jancker,de GER,FW,25,25,16,"1,478",16.4,12,1,12,0,0,8,0,0.73,0.06,0.79,0.73,0.79,Matches
Paulo Sérgio,br BRA,"FW,MF",31,26,16,"1,470",16.3,5,2,5,0,0,3,0,0.31,0.12,0.43,0.31,0.43,Matches
Bixente Lizarazu,fr FRA,DF,30,15,13,"1,112",12.4,0,3,0,0,0,4,1,0.00,0.24,0.24,0.00,0.24,Matches
Roque Santa Cruz,py PAR,FW,18,19,11,"1,050",11.7,5,1,5,0,0,1,0,0.43,0.09,0.51,0.43,0.51,Matches
Alexander Zickler,de GER,FW,26,24,9,861,9.6,3,2,3,0,0,1,0,0.31,0.21,0.52,0.31,0.52,Matches
Owen Hargreaves,eng ENG,MF,19,14,7,673,7.5,0,2,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Michael Wiesinger,de GER,MF,27,6,3,293,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Strunz,de GER,MF,32,5,3,281,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
