Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Colorado Avalanche,22,16,6,0,5,2,.727,80,51,29
2,Florida Panthers,22,12,10,0,2,1,.545,61,57,4
3,Pittsburgh Penguins,18,11,7,0,1,0,.611,57,52,5
4,Detroit Red Wings,19,10,9,0,1,2,.526,58,46,12
5,St. Louis Blues,13,7,6,0,2,3,.538,37,37,0
6,Chicago Blackhawks,10,6,4,0,3,2,.600,30,28,2
7,Philadelphia Flyers,12,6,6,0,0,4,.500,37,28,9
8,New York Rangers,11,5,6,0,0,1,.455,34,38,-4
9,Vancouver Canucks,6,2,4,0,0,1,.333,17,24,-7
10,Montreal Canadiens,6,2,4,0,1,0,.333,17,19,-2
11,Tampa Bay Lightning,6,2,4,0,2,0,.333,13,26,-13
12,Toronto Maple Leafs,6,2,4,0,2,1,.333,15,21,-6
13,Winnipeg Jets,6,2,4,0,0,0,.333,10,20,-10
14,Washington Capitals,6,2,4,0,0,1,.333,17,21,-4
15,Boston Bruins,5,1,4,0,0,0,.200,16,22,-6
16,Calgary Flames,4,0,4,0,0,1,.000,7,16,-9
,League Average,10.8,5.4,5.4,0.0,1.4,1.4,.500,31.6,31.6,0
