Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Nemanja Vidić,rs SRB,DF,26,34,33,"2,983",33.1,4,1,4,0,0,5,2,0.12,0.03,0.15,0.12,0.15,Matches
Edwin van der Sar,nl NED,GK,37,33,33,"2,911",32.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Ronaldo,pt POR,"FW,MF",23,33,31,"2,743",30.5,18,6,14,4,4,6,1,0.59,0.20,0.79,0.46,0.66,Matches
Dimitar Berbatov,bg BUL,FW,27,31,29,"2,538",28.2,9,9,9,0,0,2,0,0.32,0.32,0.64,0.32,0.64,Matches
Patrice Evra,fr FRA,DF,27,28,28,"2,407",26.7,0,2,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Wayne Rooney,eng ENG,"FW,MF",22,30,25,"2,265",25.2,12,7,12,0,0,9,1,0.48,0.28,0.75,0.48,0.75,Matches
Darren Fletcher,sct SCO,MF,24,26,25,"2,051",22.8,3,0,3,0,0,4,0,0.13,0.00,0.13,0.13,0.13,Matches
Rio Ferdinand,eng ENG,DF,29,24,24,"2,139",23.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Carrick,eng ENG,MF,27,28,24,"2,041",22.7,4,5,4,0,0,3,0,0.18,0.22,0.40,0.18,0.40,Matches
Park Ji-sung,kr KOR,MF,27,25,21,"1,721",19.1,2,2,2,0,0,4,0,0.10,0.10,0.21,0.10,0.21,Matches
John O'Shea,ie IRL,"DF,MF",27,30,20,"1,989",22.1,0,3,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Carlos Tevez,ar ARG,"FW,MF",24,29,18,"1,858",20.6,5,3,5,0,0,3,0,0.24,0.15,0.39,0.24,0.39,Matches
Jonny Evans,nir NIR,DF,20,17,16,"1,422",15.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Giggs,wls WAL,"FW,MF",34,28,15,"1,509",16.8,2,7,2,0,0,0,0,0.12,0.42,0.54,0.12,0.54,Matches
Paul Scholes,eng ENG,MF,33,21,14,"1,269",14.1,2,2,2,0,0,3,1,0.14,0.14,0.28,0.14,0.28,Matches
Gary Neville,eng ENG,DF,33,16,13,"1,074",11.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael,br BRA,"DF,MF",18,16,12,"1,054",11.7,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Anderson,br BRA,MF,20,17,11,930,10.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nani,pt POR,"FW,MF",21,13,7,550,6.1,1,2,1,0,0,1,0,0.16,0.33,0.49,0.16,0.49,Matches
Wes Brown,eng ENG,DF,28,8,6,596,6.6,1,0,1,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Tomasz Kuszczak,pl POL,GK,26,4,3,329,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Macheda,it ITA,FW,16,4,2,190,2.1,2,1,2,0,0,2,0,0.95,0.47,1.42,0.95,1.42,Matches
Ben Foster,eng ENG,GK,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darron Gibson,ie IRL,MF,20,3,1,140,1.6,1,0,1,0,0,1,0,0.64,0.00,0.64,0.64,0.64,Matches
Danny Welbeck,eng ENG,"FW,MF",17,3,1,118,1.3,1,0,1,0,0,0,0,0.76,0.00,0.76,0.76,0.76,Matches
Owen Hargreaves,eng ENG,MF,27,2,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Martin,eng ENG,"FW,MF",21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fraizer Campbell,eng ENG,FW,20,1,1,79,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ritchie De Laet,be BEL,DF,19,1,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Possebon,it ITA,MF,19,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Eckersley,eng ENG,DF,19,2,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoran Tošić,rs SRB,"FW,MF",21,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manucho,ao ANG,FW,25,1,0,17,0.2,0,1,0,0,0,0,0,0.00,5.29,5.29,0.00,5.29,Matches
Pepe Reina,es ESP,GK,25,38,38,"3,420",38.0,0,2,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,Matches
Jamie Carragher,eng ENG,"DF,MF",30,38,38,"3,400",37.8,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Dirk Kuyt,nl NED,"DF,FW",28,38,36,"3,170",35.2,12,8,12,0,0,0,0,0.34,0.23,0.57,0.34,0.57,Matches
Steven Gerrard,eng ENG,MF,28,31,30,"2,621",29.1,16,9,12,4,5,5,0,0.55,0.31,0.86,0.41,0.72,Matches
Álvaro Arbeloa,es ESP,DF,25,29,29,"2,575",28.6,1,1,1,0,0,9,0,0.03,0.03,0.07,0.03,0.07,Matches
Xabi Alonso,es ESP,MF,26,33,27,"2,563",28.5,3,4,2,1,1,5,0,0.11,0.14,0.25,0.07,0.21,Matches
Javier Mascherano,ar ARG,"DF,MF",24,27,27,"2,302",25.6,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Albert Riera,es ESP,"DF,FW",26,28,24,"1,882",20.9,3,3,3,0,0,0,0,0.14,0.14,0.29,0.14,0.29,Matches
Yossi Benayoun,il ISR,MF,28,32,21,"1,887",21.0,8,5,8,0,0,0,0,0.38,0.24,0.62,0.38,0.62,Matches
Martin Škrtel,sk SVK,DF,23,21,20,"1,812",20.1,0,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Fernando Torres,es ESP,FW,24,24,20,"1,728",19.2,14,3,14,0,0,1,0,0.73,0.16,0.89,0.73,0.89,Matches
Fábio Aurélio,br BRA,"DF,MF",28,24,19,"1,738",19.3,2,4,2,0,0,1,0,0.10,0.21,0.31,0.10,0.31,Matches
Robbie Keane,ie IRL,FW,28,19,16,"1,252",13.9,5,3,5,0,0,2,0,0.36,0.22,0.58,0.36,0.58,Matches
Daniel Agger,dk DEN,DF,23,18,15,"1,370",15.2,1,2,1,0,0,2,0,0.07,0.13,0.20,0.07,0.20,Matches
Lucas Leiva,br BRA,MF,21,25,13,"1,294",14.4,1,2,1,0,0,2,0,0.07,0.14,0.21,0.07,0.21,Matches
Sami Hyypiä,fi FIN,DF,34,16,12,"1,093",12.1,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Andrea Dossena,it ITA,"DF,MF",26,16,12,"1,041",11.6,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Emiliano Insúa,ar ARG,DF,19,10,9,847,9.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Babel,nl NED,"FW,MF",21,27,6,852,9.5,3,1,3,0,0,2,0,0.32,0.11,0.42,0.32,0.42,Matches
David N'Gog,fr FRA,FW,19,14,2,324,3.6,2,0,2,0,0,1,0,0.56,0.00,0.56,0.56,0.56,Matches
Jermaine Pennant,eng ENG,MF,25,3,2,157,1.7,0,1,0,0,0,0,0,0.00,0.57,0.57,0.00,0.57,Matches
Nabil El Zhar,ma MAR,"FW,MF",21,15,1,247,2.7,0,1,0,0,0,3,0,0.00,0.36,0.36,0.00,0.36,Matches
Damien Plessis,fr FRA,MF,20,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Lampard,eng ENG,MF,30,37,37,"3,257",36.2,12,10,10,2,2,3,1,0.33,0.28,0.61,0.28,0.55,Matches
Petr Čech,cz CZE,GK,26,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Terry,eng ENG,DF,27,35,35,"3,076",34.2,1,0,1,0,0,7,2,0.03,0.00,0.03,0.03,0.03,Matches
José Bosingwa,pt POR,DF,25,34,34,"2,906",32.3,2,3,2,0,0,6,0,0.06,0.09,0.15,0.06,0.15,Matches
Ashley Cole,eng ENG,DF,27,34,33,"2,940",32.7,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Nicolas Anelka,fr FRA,FW,29,37,33,"2,913",32.4,19,2,19,0,0,0,0,0.59,0.06,0.65,0.59,0.65,Matches
John Obi Mikel,ng NGA,MF,21,34,33,"2,877",32.0,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Florent Malouda,fr FRA,"FW,MF",28,31,24,"2,021",22.5,6,5,6,0,0,3,0,0.27,0.22,0.49,0.27,0.49,Matches
Michael Ballack,de GER,MF,31,29,22,"2,030",22.6,1,4,1,0,0,6,0,0.04,0.18,0.22,0.04,0.22,Matches
Alex,br BRA,DF,26,24,22,"1,972",21.9,2,1,2,0,0,1,0,0.09,0.05,0.14,0.09,0.14,Matches
Deco,pt POR,MF,30,24,17,"1,547",17.2,3,2,3,0,0,3,0,0.17,0.12,0.29,0.17,0.29,Matches
Salomon Kalou,ci CIV,"FW,MF",22,27,17,"1,501",16.7,6,4,6,0,0,0,0,0.36,0.24,0.60,0.36,0.60,Matches
Didier Drogba,ci CIV,FW,30,24,15,"1,550",17.2,5,4,5,0,0,1,0,0.29,0.23,0.52,0.29,0.52,Matches
Joe Cole,eng ENG,MF,26,14,14,960,10.7,2,4,2,0,0,2,0,0.19,0.37,0.56,0.19,0.56,Matches
Branislav Ivanović,rs SRB,DF,24,16,11,"1,101",12.2,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Ricardo Carvalho,pt POR,DF,30,12,11,965,10.7,1,1,1,0,0,2,0,0.09,0.09,0.19,0.09,0.19,Matches
Michael Essien,gh GHA,"DF,MF",25,11,10,767,8.5,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Juliano Belletti,br BRA,"DF,MF",32,20,5,718,8.0,3,0,3,0,0,2,0,0.38,0.00,0.38,0.38,0.38,Matches
Wayne Bridge,eng ENG,DF,27,6,3,311,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Cudicini,it ITA,GK,34,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Mancienne,sc SEY,"DF,MF",20,4,2,176,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Ferreira,pt POR,DF,29,7,1,141,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Quaresma,pt POR,"FW,MF",24,4,1,133,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henrique Hilário,pt POR,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Di Santo,ar ARG,FW,19,8,0,163,1.8,0,1,0,0,0,0,0,0.00,0.55,0.55,0.00,0.55,Matches
Miroslav Stoch,sk SVK,"FW,MF",18,4,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Sinclair,eng ENG,"FW,MF",19,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mineiro,br BRA,MF,32,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shaun Wright-Phillips,eng ENG,"FW,MF",26,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denílson,br BRA,MF,20,37,36,"3,144",34.9,3,7,3,0,0,3,0,0.09,0.20,0.29,0.09,0.29,Matches
Bacary Sagna,fr FRA,DF,25,35,34,"2,933",32.6,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Manuel Almunia,es ESP,GK,31,32,32,"2,867",31.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Clichy,fr FRA,DF,23,31,30,"2,654",29.5,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Samir Nasri,fr FRA,"FW,MF",21,29,28,"2,397",26.6,6,2,6,0,0,4,0,0.23,0.08,0.30,0.23,0.30,Matches
Kolo Touré,ci CIV,DF,27,29,26,"2,280",25.3,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Robin van Persie,nl NED,FW,24,28,24,"2,198",24.4,11,10,9,2,2,5,1,0.45,0.41,0.86,0.37,0.78,Matches
William Gallas,fr FRA,DF,30,23,23,"2,070",23.0,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Alex Song,cm CMR,"DF,MF",20,31,23,"2,064",22.9,1,1,1,0,0,6,0,0.04,0.04,0.09,0.04,0.09,Matches
Cesc Fàbregas,es ESP,"FW,MF",21,22,22,"1,900",21.1,3,8,3,0,0,7,0,0.14,0.38,0.52,0.14,0.52,Matches
Emmanuel Adebayor,tg TOG,FW,24,26,21,"1,876",20.8,10,4,9,1,1,4,1,0.48,0.19,0.67,0.43,0.62,Matches
Nicklas Bendtner,dk DEN,FW,20,31,17,"1,764",19.6,9,2,8,1,1,1,0,0.46,0.10,0.56,0.41,0.51,Matches
Emmanuel Eboué,ci CIV,"DF,MF",25,28,17,"1,487",16.5,3,3,2,1,1,1,1,0.18,0.18,0.36,0.12,0.30,Matches
Abou Diaby,fr FRA,MF,22,24,16,"1,465",16.3,3,2,3,0,0,5,0,0.18,0.12,0.31,0.18,0.31,Matches
Theo Walcott,eng ENG,"FW,MF",19,22,16,"1,265",14.1,2,2,2,0,0,0,0,0.14,0.14,0.28,0.14,0.28,Matches
Johan Djourou,ch SUI,DF,21,15,13,"1,204",13.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikaël Silvestre,fr FRA,DF,30,14,12,"1,092",12.1,2,1,2,0,0,0,0,0.16,0.08,0.25,0.16,0.25,Matches
Andrey Arshavin,ru RUS,"FW,MF",27,12,12,993,11.0,7,5,7,0,0,2,0,0.63,0.45,1.09,0.63,1.09,Matches
Kieran Gibbs,eng ENG,"DF,MF",18,8,6,535,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Łukasz Fabiański,pl POL,GK,23,6,5,463,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Vela,mx MEX,"FW,MF",19,14,2,429,4.8,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Aaron Ramsey,wls WAL,MF,17,9,1,230,2.6,0,1,0,0,0,1,0,0.00,0.39,0.39,0.00,0.39,Matches
Vito Mannone,it ITA,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gavin Hoyte,tt TRI,DF,18,1,1,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amaury Bischoff,fr FRA,MF,21,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fran Mérida,es ESP,MF,18,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Randall,eng ENG,MF,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Wilshere,eng ENG,MF,16,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Howard,us USA,GK,29,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Neville,eng ENG,"DF,MF",31,37,36,"3,223",35.8,0,3,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Joleon Lescott,eng ENG,DF,25,36,35,"3,195",35.5,4,2,4,0,0,5,0,0.11,0.06,0.17,0.11,0.17,Matches
Phil Jagielka,eng ENG,"DF,MF",25,34,33,"2,974",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Osman,eng ENG,MF,27,34,32,"2,901",32.2,6,4,6,0,0,3,0,0.19,0.12,0.31,0.19,0.31,Matches
Tim Cahill,au AUS,"FW,MF",28,30,28,"2,437",27.1,8,3,8,0,0,3,1,0.30,0.11,0.41,0.30,0.41,Matches
Marouane Fellaini,be BEL,MF,20,30,28,"2,391",26.6,8,1,8,0,0,12,0,0.30,0.04,0.34,0.30,0.34,Matches
Steven Pienaar,za RSA,MF,26,28,27,"2,405",26.7,2,7,2,0,0,5,0,0.07,0.26,0.34,0.07,0.34,Matches
Leighton Baines,eng ENG,DF,23,31,26,"2,329",25.9,1,6,1,0,0,2,0,0.04,0.23,0.27,0.04,0.27,Matches
Joseph Yobo,ng NGA,DF,27,27,26,"2,319",25.8,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Mikel Arteta,es ESP,MF,26,26,26,"2,249",25.0,6,6,4,2,2,3,0,0.24,0.24,0.48,0.16,0.40,Matches
Tony Hibbert,eng ENG,DF,27,17,16,"1,311",14.6,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Yakubu Aiyegbeni,ng NGA,FW,25,14,14,"1,119",12.4,4,1,4,0,1,2,0,0.32,0.08,0.40,0.32,0.40,Matches
Jô,br BRA,FW,21,12,11,921,10.2,5,1,4,1,1,0,0,0.49,0.10,0.59,0.39,0.49,Matches
Louis Saha,fr FRA,FW,29,24,10,"1,140",12.7,6,1,5,1,1,1,0,0.47,0.08,0.55,0.39,0.47,Matches
Jack Rodwell,eng ENG,"DF,MF",17,17,8,775,8.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Gosling,eng ENG,"DF,MF",18,11,6,586,6.5,2,0,2,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Victor Anichebe,ng NGA,FW,20,17,5,582,6.5,1,1,1,0,0,0,0,0.15,0.15,0.31,0.15,0.31,Matches
Segundo Castillo,ec ECU,"DF,MF",26,9,5,491,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lars Jacobsen,dk DEN,DF,28,5,4,359,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Vaughan,eng ENG,FW,20,13,1,194,2.2,0,1,0,0,0,0,0,0.00,0.46,0.46,0.00,0.46,Matches
Jose Baxter,eng ENG,"FW,MF",16,3,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nuno Valente,pt POR,DF,33,2,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy van der Meyde,nl NED,"FW,MF",28,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Jutkiewicz,eng ENG,FW,19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Friedel,us USA,GK,37,38,38,"3,394",37.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Gareth Barry,eng ENG,MF,27,38,38,"3,383",37.6,5,7,1,4,4,8,0,0.13,0.19,0.32,0.03,0.21,Matches
Ashley Young,eng ENG,"DF,FW",23,36,36,"3,190",35.4,7,7,7,0,1,7,1,0.20,0.20,0.39,0.20,0.39,Matches
Stiliyan Petrov,bg BUL,MF,29,36,36,"3,171",35.2,1,2,1,0,0,6,0,0.03,0.06,0.09,0.03,0.09,Matches
Gabby Agbonlahor,eng ENG,"FW,MF",21,36,35,"3,122",34.7,12,5,12,0,0,4,0,0.35,0.14,0.49,0.35,0.49,Matches
Curtis Davies,eng ENG,DF,23,35,34,"2,962",32.9,1,1,1,0,0,2,0,0.03,0.03,0.06,0.03,0.06,Matches
Luke Young,eng ENG,DF,29,34,33,"2,861",31.8,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
James Milner,eng ENG,"DF,MF",22,36,31,"2,881",32.0,3,8,3,0,0,6,0,0.09,0.25,0.34,0.09,0.34,Matches
Carlos Cuéllar,es ESP,DF,26,28,24,"2,133",23.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nigel Reo-Coker,eng ENG,MF,24,26,19,"1,796",20.0,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Martin Laursen,dk DEN,DF,31,19,19,"1,707",19.0,1,2,1,0,0,1,0,0.05,0.11,0.16,0.05,0.16,Matches
Nicky Shorey,eng ENG,"DF,MF",27,21,19,"1,583",17.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
John Carew,no NOR,FW,28,27,18,"1,812",20.1,11,3,11,0,0,2,0,0.55,0.15,0.70,0.55,0.70,Matches
Zat Knight,eng ENG,DF,28,13,13,"1,139",12.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Sidwell,eng ENG,MF,25,16,11,"1,014",11.3,3,0,3,0,0,2,0,0.27,0.00,0.27,0.27,0.27,Matches
Emile Heskey,eng ENG,FW,30,14,11,917,10.2,2,1,2,0,0,0,0,0.20,0.10,0.29,0.20,0.29,Matches
Craig Gardner,eng ENG,MF,21,14,3,317,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Delfouneso,eng ENG,"FW,MF",17,4,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marlon Harewood,eng ENG,FW,28,6,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Guzan,us USA,GK,23,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Routledge,eng ENG,"FW,MF",23,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Schwarzer,au AUS,GK,35,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Hughes,nir NIR,DF,28,38,38,"3,395",37.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Murphy,eng ENG,MF,31,38,38,"3,326",37.0,5,4,0,5,5,8,0,0.14,0.11,0.24,0.00,0.11,Matches
Brede Hangeland,no NOR,DF,27,37,37,"3,330",37.0,1,1,1,0,0,3,0,0.03,0.03,0.05,0.03,0.05,Matches
John Paintsil,gh GHA,"DF,MF",27,37,37,"3,290",36.6,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Paul Konchesky,eng ENG,"DF,FW",27,36,36,"3,232",35.9,1,2,1,0,0,5,0,0.03,0.06,0.08,0.03,0.08,Matches
Simon Davies,wls WAL,MF,28,33,33,"2,901",32.2,2,5,2,0,0,2,0,0.06,0.16,0.22,0.06,0.22,Matches
Bobby Zamora,eng ENG,FW,27,35,33,"2,724",30.3,2,2,2,0,0,1,0,0.07,0.07,0.13,0.07,0.13,Matches
Andrew Johnson,eng ENG,FW,27,31,30,"2,577",28.6,7,3,7,0,0,1,1,0.24,0.10,0.35,0.24,0.35,Matches
Clint Dempsey,us USA,"FW,MF",25,35,28,"2,596",28.8,7,2,7,0,0,4,0,0.24,0.07,0.31,0.24,0.31,Matches
Zoltán Gera,hu HUN,MF,29,32,20,"1,722",19.1,2,0,2,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Dickson Etuhu,ng NGA,MF,26,21,19,"1,703",18.9,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Jimmy Bullard,eng ENG,MF,29,18,18,"1,547",17.2,2,3,2,0,0,1,0,0.12,0.17,0.29,0.12,0.29,Matches
Erik Nevland,no NOR,FW,30,21,4,461,5.1,4,2,4,0,0,2,0,0.78,0.39,1.17,0.78,1.17,Matches
Chris Baird,nir NIR,"DF,MF",26,10,3,267,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
