Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,19,27.4,4.63,54,106,.338,4.09,160,160,146,14,4,3,25,1446.0,1481,741,657,108,524,65,810,43,28,45,6246,90,3.80,1.387,9.2,0.7,3.3,5.0,1.55,1167
Baltimore Orioles,21,27.3,4.90,54,107,.335,4.54,161,161,141,20,7,2,26,1416.0,1506,789,714,153,523,48,709,43,25,42,6141,86,4.37,1.433,9.6,1.0,3.3,4.5,1.36,1104
Boston Red Sox,17,28.7,4.25,89,73,.549,3.97,162,162,136,26,14,10,37,1426.1,1415,689,629,143,493,34,1085,37,39,45,6088,104,3.67,1.338,8.9,0.9,3.1,6.8,2.20,1120
California Angels,19,27.4,4.76,75,87,.463,4.32,162,162,136,26,9,6,33,1455.2,1503,771,698,135,568,67,817,42,37,68,6299,90,4.11,1.423,9.3,0.8,3.5,5.1,1.44,1161
Chicago Cubs,18,27.1,4.26,77,85,.475,3.84,163,163,133,30,10,9,29,1464.1,1494,694,625,115,490,75,897,31,26,56,6276,94,3.63,1.355,9.2,0.7,3.0,5.5,1.83,1189
Chicago White Sox,21,26.6,4.70,71,90,.441,4.12,161,161,150,11,9,2,43,1439.0,1467,757,659,138,533,34,754,35,30,61,6206,97,4.15,1.390,9.2,0.9,3.3,4.7,1.41,1132
Cincinnati Reds,20,26.7,3.70,87,74,.540,3.35,161,161,137,24,13,10,43,1455.0,1271,596,541,121,504,62,934,27,37,33,6017,108,3.66,1.220,7.9,0.7,3.1,5.8,1.85,1056
Cleveland Indians,18,27.1,4.51,78,84,.481,4.16,162,162,127,35,10,7,46,1434.0,1501,731,663,120,442,28,812,38,38,36,6145,98,3.73,1.355,9.4,0.8,2.8,5.1,1.84,1112
Detroit Tigers,14,31.1,4.06,88,74,.543,3.71,162,162,128,34,8,6,36,1445.2,1361,658,596,150,497,68,890,32,27,57,6113,103,3.98,1.285,8.5,0.9,3.1,5.5,1.79,1118
Houston Astros,15,33.1,3.90,82,80,.506,3.41,162,162,141,21,15,10,40,1474.2,1339,631,558,123,478,73,1049,37,34,31,6184,98,3.48,1.232,8.2,0.8,2.9,6.4,2.19,1129
