Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Barrasso,29,PIT,2,,0,1,8,41,33,.805,6.00,0,,80,,,,,,0,0,0,2
2,Ed Belfour*,29,CHI,16,,9,7,37,479,442,.923,2.19,1,,1014,,,,72,14.49,0,0,0,6
3,Craig Billington,28,BOS,1,,0,0,1,10,9,.900,2.40,0,,25,,,,,,0,0,0,0
4,Martin Brodeur*,22,NJD,20,,16,4,34,463,429,.927,1.67,3,,1222,,,,68,15.77,0,1,1,6
5,Jim Carey,20,WSH,7,,2,4,25,151,126,.834,4.19,0,,358,,,,154,-8.77,0,0,0,4
6,Jon Casey,32,STL,2,,0,1,2,10,8,.800,4.02,0,,30,,,,,,0,0,0,0
7,Byron Dafoe,23,WSH,1,,0,0,1,3,2,.667,3.00,0,,20,,,,,,0,0,0,0
8,Stephane Fiset,24,QUE,4,,1,2,16,115,99,.861,4.60,0,,209,,,,129,-3.64,0,0,0,0
9,Wade Flaherty,27,SJS,7,,2,3,31,221,190,.860,4.93,0,,377,,,,130,-7.24,0,0,0,0
10,Jeff Hackett,26,CHI,2,,0,0,1,11,10,.909,2.28,0,,26,,,,,,0,0,0,0
11,Dominik Hasek*,30,BUF,5,,1,4,18,131,113,.863,3.49,0,,309,,,,128,-3.92,0,0,0,0
12,Glenn Healy,32,NYR,5,,2,1,13,93,80,.860,3.39,0,,230,,,,130,-3.00,0,0,0,0
13,Ron Hextall,30,PHI,15,,10,5,42,437,395,.904,2.81,0,,897,,,,89,4.98,0,1,1,4
14,Arturs Irbe,27,SJS,6,,2,4,27,184,157,.853,5.13,0,,316,,,,137,-7.22,0,0,0,10
15,Curtis Joseph,27,STL,7,,3,3,24,178,154,.865,3.68,0,,392,,,,125,-4.87,0,1,1,0
16,Trevor Kidd,22,CGY,7,,3,4,26,181,155,.856,3.59,1,,434,,,,134,-6.54,0,0,0,0
17,Olaf Kölzig,24,WSH,2,,1,0,1,21,20,.952,1.35,0,,44,,,,,,0,0,0,0
18,Blaine Lacher,24,BOS,5,,1,4,12,125,113,.904,2.55,0,,283,,,,89,1.44,0,0,0,0
19,Kirk McLean,28,VAN,11,,4,7,36,336,300,.893,3.27,0,,660,,,,100,0.12,0,1,1,0
20,Andy Moog,34,DAL,5,,1,4,16,169,153,.905,3.47,0,,277,,,,88,2.17,0,0,0,2
21,Chris Osgood,22,DET,2,,0,0,2,25,23,.920,1.78,0,,68,,,,,,0,0,0,0
22,Felix Potvin,23,TOR,7,,3,4,20,253,233,.921,2.83,1,,424,,,,74,7.20,0,0,0,0
23,Mike Richter,28,NYR,7,,2,5,23,189,166,.878,3.60,0,,384,,,,113,-2.68,0,0,0,0
24,Dominic Roussel,24,PHI,1,,0,0,0,8,8,1.000,0.00,0,,23,,,,,,0,0,0,0
25,Garth Snow,25,QUE,1,,0,0,1,3,2,.667,6.78,0,,9,,,,,,0,0,0,0
26,Rick Tabaracci,26,CGY,1,,0,0,0,9,9,1.000,0.00,0,,19,,,,,,0,0,0,0
27,Chris Terreri,30,NJD,1,,0,0,0,2,2,1.000,0.00,0,,8,,,,,,0,0,0,0
28,Jocelyn Thibault,20,QUE,3,,1,2,8,76,68,.895,3.24,0,,148,,,,,,0,0,0,0
29,Mike Vernon,31,DET,18,,12,6,41,370,329,.889,2.31,1,,1063,,,,103,-1.23,0,0,0,0
30,Darcy Wakaluk,28,DAL,1,,0,0,1,9,8,.889,3.00,0,,20,,,,,,0,0,0,0
31,Kay Whitmore,27,VAN,1,,0,0,2,18,16,.889,6.00,0,,20,,,,,,0,0,0,0
32,Ken Wregget,30,PIT,11,,5,6,33,349,316,.905,3.00,1,,661,,,,88,4.52,0,0,0,7
